time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-06-21T18:00:00,0.074,0.711,0.001,0.990,1.000,0.074,0.074
2015-06-21T19:00:00,0.068,0.744,0.000,0.352,1.000,0.068,0.068
2015-06-21T20:00:00,0.065,0.664,0.000,0.373,1.000,0.065,0.065
2015-06-21T21:00:00,0.072,0.626,0.000,0.214,1.000,0.072,0.072
2015-06-21T22:00:00,0.063,0.561,0.000,0.456,1.000,0.063,0.063
2015-06-21T23:00:00,0.056,0.464,0.000,0.244,1.000,0.056,0.056
2015-06-22T00:00:00,0.281,0.206,0.000,0.132,1.000,0.281,0.281
2015-06-22T01:00:00,0.317,0.234,0.000,0.079,1.000,0.317,0.317
2015-06-22T02:00:00,0.368,0.239,0.000,0.000,1.000,0.368,0.368
2015-06-22T03:00:00,0.398,0.252,0.002,0.000,1.000,0.398,0.398
2015-06-22T04:00:00,0.485,0.252,0.008,0.013,1.000,0.485,0.485
2015-06-22T05:00:00,0.429,0.276,0.020,0.000,1.000,0.429,0.429
2015-06-22T06:00:00,0.534,0.332,0.038,0.000,1.000,0.534,0.534
2015-06-22T07:00:00,0.656,0.399,0.051,0.094,1.000,0.656,0.656
2015-06-22T08:00:00,0.679,0.507,0.056,0.335,1.000,0.679,0.679
2015-06-22T09:00:00,0.663,0.544,0.082,0.315,1.000,0.663,0.663
2015-06-22T10:00:00,0.700,0.497,0.088,0.048,1.000,0.700,0.700
2015-06-22T11:00:00,0.638,0.414,0.088,0.613,1.000,0.638,0.638
2015-06-22T12:00:00,0.690,0.456,0.076,0.991,1.000,0.690,0.690
2015-06-22T13:00:00,0.767,0.496,0.060,0.964,1.000,0.767,0.767
2015-06-22T14:00:00,0.732,0.509,0.041,0.634,1.000,0.732,0.732
2015-06-22T15:00:00,0.767,0.508,0.023,0.649,1.000,0.767,0.767
2015-06-22T16:00:00,0.663,0.525,0.010,0.563,1.000,0.663,0.663
2015-06-22T17:00:00,0.627,0.724,0.005,0.603,1.000,0.627,0.627
2015-06-22T18:00:00,0.580,0.789,0.001,0.657,1.000,0.580,0.580
2015-06-22T19:00:00,0.533,0.826,0.000,0.637,1.000,0.533,0.533
2015-06-22T20:00:00,0.510,0.737,0.000,0.990,1.000,0.510,0.510
2015-06-22T21:00:00,0.562,0.694,0.000,0.996,1.000,0.562,0.562
2015-06-22T22:00:00,0.489,0.623,0.000,0.951,1.000,0.489,0.489
2015-06-22T23:00:00,0.433,0.515,0.000,0.202,1.000,0.433,0.433
2015-06-23T00:00:00,0.309,0.208,0.000,0.125,1.000,0.309,0.309
2015-06-23T01:00:00,0.348,0.237,0.000,0.270,1.000,0.348,0.348
2015-06-23T02:00:00,0.404,0.242,0.000,0.628,1.000,0.404,0.404
2015-06-23T03:00:00,0.437,0.255,0.002,0.867,1.000,0.437,0.437
2015-06-23T04:00:00,0.533,0.256,0.006,0.560,1.000,0.533,0.533
2015-06-23T05:00:00,0.471,0.280,0.014,0.500,1.000,0.471,0.471
2015-06-23T06:00:00,0.587,0.336,0.029,0.801,1.000,0.587,0.587
2015-06-23T07:00:00,0.720,0.405,0.047,0.791,1.000,0.720,0.720
2015-06-23T08:00:00,0.745,0.514,0.065,0.808,1.000,0.745,0.745
2015-06-23T09:00:00,0.728,0.552,0.080,0.617,1.000,0.728,0.728
2015-06-23T10:00:00,0.769,0.504,0.093,0.476,1.000,0.769,0.769
2015-06-23T11:00:00,0.700,0.420,0.048,0.756,1.000,0.700,0.700
2015-06-23T12:00:00,0.758,0.463,0.058,0.807,1.000,0.758,0.758
2015-06-23T13:00:00,0.841,0.503,0.043,0.043,1.000,0.841,0.841
2015-06-23T14:00:00,0.804,0.516,0.042,0.393,1.000,0.804,0.804
2015-06-23T15:00:00,0.841,0.515,0.025,0.535,1.000,0.841,0.841
2015-06-23T16:00:00,0.728,0.532,0.009,0.509,1.000,0.728,0.728
2015-06-23T17:00:00,0.688,0.734,0.002,0.559,1.000,0.688,0.688
2015-06-23T18:00:00,0.637,0.800,0.000,0.658,1.000,0.637,0.637
2015-06-23T19:00:00,0.585,0.837,0.000,0.926,1.000,0.585,0.585
2015-06-23T20:00:00,0.560,0.748,0.000,0.428,1.000,0.560,0.560
2015-06-23T21:00:00,0.616,0.704,0.000,0.634,1.000,0.616,0.616
2015-06-23T22:00:00,0.537,0.631,0.000,0.674,1.000,0.537,0.537
2015-06-23T23:00:00,0.475,0.522,0.000,0.358,1.000,0.475,0.475
2015-06-24T00:00:00,0.320,0.210,0.000,0.032,1.000,0.320,0.320
2015-06-24T01:00:00,0.360,0.239,0.000,0.000,1.000,0.360,0.360
2015-06-24T02:00:00,0.418,0.244,0.000,0.000,1.000,0.418,0.418
2015-06-24T03:00:00,0.452,0.256,0.002,0.146,1.000,0.452,0.452
2015-06-24T04:00:00,0.552,0.257,0.004,0.082,1.000,0.552,0.552
2015-06-24T05:00:00,0.488,0.281,0.013,0.022,1.000,0.488,0.488
2015-06-24T06:00:00,0.607,0.338,0.033,0.015,1.000,0.607,0.607
2015-06-24T07:00:00,0.745,0.407,0.048,0.000,1.000,0.745,0.745
2015-06-24T08:00:00,0.771,0.517,0.067,0.038,1.000,0.771,0.771
2015-06-24T09:00:00,0.753,0.555,0.076,0.184,1.000,0.753,0.753
2015-06-24T10:00:00,0.796,0.507,0.092,0.317,1.000,0.796,0.796
2015-06-24T11:00:00,0.725,0.422,0.094,0.286,1.000,0.725,0.725
2015-06-24T12:00:00,0.784,0.465,0.038,0.000,1.000,0.784,0.784
2015-06-24T13:00:00,0.871,0.506,0.021,0.096,1.000,0.871,0.871
2015-06-24T14:00:00,0.832,0.519,0.012,0.324,1.000,0.832,0.832
2015-06-24T15:00:00,0.871,0.518,0.026,0.221,1.000,0.871,0.871
2015-06-24T16:00:00,0.753,0.535,0.012,0.192,1.000,0.753,0.753
2015-06-24T17:00:00,0.713,0.738,0.003,0.483,1.000,0.713,0.713
2015-06-24T18:00:00,0.660,0.804,0.000,0.871,1.000,0.660,0.660
2015-06-24T19:00:00,0.606,0.842,0.000,0.618,1.000,0.606,0.606
2015-06-24T20:00:00,0.580,0.751,0.000,0.103,1.000,0.580,0.580
2015-06-24T21:00:00,0.638,0.708,0.000,0.122,1.000,0.638,0.638
2015-06-24T22:00:00,0.556,0.635,0.000,0.124,1.000,0.556,0.556
2015-06-24T23:00:00,0.492,0.525,0.000,0.131,1.000,0.492,0.492
2015-06-25T00:00:00,0.320,0.210,0.000,0.008,1.000,0.320,0.320
2015-06-25T01:00:00,0.360,0.239,0.000,0.007,1.000,0.360,0.360
2015-06-25T02:00:00,0.418,0.244,0.000,0.024,1.000,0.418,0.418
2015-06-25T03:00:00,0.452,0.256,0.001,0.000,1.000,0.452,0.452
2015-06-25T04:00:00,0.552,0.257,0.004,0.000,1.000,0.552,0.552
2015-06-25T05:00:00,0.488,0.281,0.012,0.000,1.000,0.488,0.488
2015-06-25T06:00:00,0.607,0.338,0.027,0.000,1.000,0.607,0.607
2015-06-25T07:00:00,0.745,0.407,0.047,0.000,1.000,0.745,0.745
2015-06-25T08:00:00,0.771,0.517,0.066,0.000,1.000,0.771,0.771
2015-06-25T09:00:00,0.753,0.555,0.080,0.014,1.000,0.753,0.753
2015-06-25T10:00:00,0.796,0.507,0.070,0.074,1.000,0.796,0.796
2015-06-25T11:00:00,0.725,0.422,0.051,0.618,1.000,0.725,0.725
2015-06-25T12:00:00,0.784,0.465,0.056,0.524,1.000,0.784,0.784
2015-06-25T13:00:00,0.871,0.506,0.047,0.542,1.000,0.871,0.871
2015-06-25T14:00:00,0.832,0.519,0.034,0.047,1.000,0.832,0.832
2015-06-25T15:00:00,0.871,0.518,0.024,0.814,1.000,0.871,0.871
2015-06-25T16:00:00,0.753,0.535,0.011,0.480,1.000,0.753,0.753
2015-06-25T17:00:00,0.713,0.738,0.005,0.000,1.000,0.713,0.713
2015-06-25T18:00:00,0.660,0.804,0.001,0.006,1.000,0.660,0.660
2015-06-25T19:00:00,0.606,0.842,0.000,0.024,1.000,0.606,0.606
2015-06-25T20:00:00,0.580,0.751,0.000,0.187,1.000,0.580,0.580
2015-06-25T21:00:00,0.638,0.708,0.000,0.307,1.000,0.638,0.638
2015-06-25T22:00:00,0.556,0.635,0.000,0.157,1.000,0.556,0.556
2015-06-25T23:00:00,0.492,0.525,0.000,0.189,1.000,0.492,0.492
2015-06-26T00:00:00,0.314,0.209,0.000,0.162,1.000,0.314,0.314
2015-06-26T01:00:00,0.354,0.238,0.000,0.133,1.000,0.354,0.354
2015-06-26T02:00:00,0.411,0.243,0.000,0.281,1.000,0.411,0.411
2015-06-26T03:00:00,0.445,0.256,0.001,0.353,1.000,0.445,0.445
2015-06-26T04:00:00,0.542,0.257,0.007,0.446,1.000,0.542,0.542
2015-06-26T05:00:00,0.479,0.281,0.012,0.439,1.000,0.479,0.479
2015-06-26T06:00:00,0.597,0.337,0.028,0.369,1.000,0.597,0.597
2015-06-26T07:00:00,0.733,0.406,0.047,0.388,1.000,0.733,0.733
2015-06-26T08:00:00,0.758,0.516,0.066,0.237,1.000,0.758,0.758
2015-06-26T09:00:00,0.741,0.553,0.084,0.082,1.000,0.741,0.741
2015-06-26T10:00:00,0.782,0.506,0.091,0.078,1.000,0.782,0.782
2015-06-26T11:00:00,0.713,0.421,0.091,0.099,1.000,0.713,0.713
2015-06-26T12:00:00,0.771,0.464,0.083,0.237,1.000,0.771,0.771
2015-06-26T13:00:00,0.856,0.505,0.065,0.185,1.000,0.856,0.856
2015-06-26T14:00:00,0.818,0.518,0.044,0.065,1.000,0.818,0.818
2015-06-26T15:00:00,0.856,0.517,0.009,0.000,1.000,0.856,0.856
2015-06-26T16:00:00,0.741,0.534,0.009,0.011,1.000,0.741,0.741
2015-06-26T17:00:00,0.701,0.736,0.007,0.172,1.000,0.701,0.701
2015-06-26T18:00:00,0.648,0.803,0.001,0.056,1.000,0.648,0.648
2015-06-26T19:00:00,0.595,0.840,0.000,0.043,1.000,0.595,0.595
2015-06-26T20:00:00,0.570,0.750,0.000,0.010,1.000,0.570,0.570
2015-06-26T21:00:00,0.627,0.706,0.000,0.003,1.000,0.627,0.627
2015-06-26T22:00:00,0.546,0.633,0.000,0.003,1.000,0.546,0.546
2015-06-26T23:00:00,0.484,0.524,0.000,0.000,1.000,0.484,0.484
2015-06-27T00:00:00,0.042,0.202,0.000,0.000,1.000,0.042,0.042
2015-06-27T01:00:00,0.047,0.230,0.000,0.000,1.000,0.047,0.047
2015-06-27T02:00:00,0.054,0.235,0.000,0.109,1.000,0.054,0.054
2015-06-27T03:00:00,0.059,0.248,0.002,0.413,1.000,0.059,0.059
2015-06-27T04:00:00,0.072,0.248,0.010,0.223,1.000,0.072,0.072
2015-06-27T05:00:00,0.063,0.272,0.017,0.066,1.000,0.063,0.063
2015-06-27T06:00:00,0.079,0.327,0.035,0.000,1.000,0.079,0.079
2015-06-27T07:00:00,0.097,0.393,0.026,0.028,1.000,0.097,0.097
2015-06-27T08:00:00,0.100,0.499,0.041,0.189,1.000,0.100,0.100
2015-06-27T09:00:00,0.098,0.536,0.077,0.191,1.000,0.098,0.098
2015-06-27T10:00:00,0.104,0.490,0.044,0.034,1.000,0.104,0.104
2015-06-27T11:00:00,0.094,0.407,0.059,0.385,1.000,0.094,0.094
2015-06-27T12:00:00,0.102,0.449,0.074,0.377,1.000,0.102,0.102
2015-06-27T13:00:00,0.113,0.489,0.014,0.409,1.000,0.113,0.113
2015-06-27T14:00:00,0.108,0.501,0.000,0.344,1.000,0.108,0.108
2015-06-27T15:00:00,0.113,0.500,0.005,0.230,1.000,0.113,0.113
2015-06-27T16:00:00,0.098,0.517,0.005,0.163,1.000,0.098,0.098
2015-06-27T17:00:00,0.093,0.713,0.008,0.000,1.000,0.093,0.093
2015-06-27T18:00:00,0.086,0.777,0.002,0.000,1.000,0.086,0.086
2015-06-27T19:00:00,0.079,0.813,0.000,0.000,1.000,0.079,0.079
2015-06-27T20:00:00,0.075,0.726,0.000,0.157,1.000,0.075,0.075
2015-06-27T21:00:00,0.083,0.684,0.000,0.025,1.000,0.083,0.083
2015-06-27T22:00:00,0.072,0.613,0.000,0.033,1.000,0.072,0.072
2015-06-27T23:00:00,0.064,0.507,0.000,0.060,1.000,0.064,0.064
2015-06-28T00:00:00,0.036,0.185,0.000,0.054,1.000,0.036,0.036
2015-06-28T01:00:00,0.041,0.211,0.000,0.032,1.000,0.041,0.041
2015-06-28T02:00:00,0.047,0.215,0.000,0.129,1.000,0.047,0.047
2015-06-28T03:00:00,0.051,0.227,0.002,0.960,1.000,0.051,0.051
2015-06-28T04:00:00,0.062,0.227,0.007,0.341,1.000,0.062,0.062
2015-06-28T05:00:00,0.055,0.248,0.029,0.499,1.000,0.055,0.055
2015-06-28T06:00:00,0.069,0.299,0.049,0.378,1.000,0.069,0.069
2015-06-28T07:00:00,0.084,0.360,0.041,0.238,1.000,0.084,0.084
2015-06-28T08:00:00,0.087,0.457,0.038,0.115,1.000,0.087,0.087
2015-06-28T09:00:00,0.085,0.490,0.083,0.130,1.000,0.085,0.085
2015-06-28T10:00:00,0.090,0.448,0.095,0.102,1.000,0.090,0.090
2015-06-28T11:00:00,0.082,0.373,0.087,0.145,1.000,0.082,0.082
2015-06-28T12:00:00,0.089,0.411,0.060,0.052,1.000,0.089,0.089
2015-06-28T13:00:00,0.098,0.447,0.025,0.072,1.000,0.098,0.098
2015-06-28T14:00:00,0.094,0.458,0.056,0.000,1.000,0.094,0.094
2015-06-28T15:00:00,0.098,0.458,0.040,0.000,1.000,0.098,0.098
2015-06-28T16:00:00,0.085,0.473,0.024,0.005,1.000,0.085,0.085
2015-06-28T17:00:00,0.080,0.652,0.007,0.566,1.000,0.080,0.080
2015-06-28T18:00:00,0.074,0.711,0.000,0.000,1.000,0.074,0.074
2015-06-28T19:00:00,0.068,0.744,0.000,0.161,1.000,0.068,0.068
2015-06-28T20:00:00,0.065,0.664,0.000,0.477,1.000,0.065,0.065
2015-06-28T21:00:00,0.072,0.626,0.000,0.506,1.000,0.072,0.072
2015-06-28T22:00:00,0.063,0.561,0.000,0.121,1.000,0.063,0.063
2015-06-28T23:00:00,0.056,0.464,0.000,0.186,1.000,0.056,0.056
2015-06-29T00:00:00,0.281,0.206,0.000,0.638,1.000,0.281,0.281
2015-06-29T01:00:00,0.317,0.234,0.000,0.999,1.000,0.317,0.317
2015-06-29T02:00:00,0.368,0.239,0.000,0.692,1.000,0.368,0.368
2015-06-29T03:00:00,0.398,0.252,0.002,0.535,1.000,0.398,0.398
2015-06-29T04:00:00,0.485,0.252,0.009,0.675,1.000,0.485,0.485
2015-06-29T05:00:00,0.429,0.276,0.033,0.234,1.000,0.429,0.429
2015-06-29T06:00:00,0.534,0.332,0.035,0.009,1.000,0.534,0.534
2015-06-29T07:00:00,0.656,0.399,0.031,0.129,1.000,0.656,0.656
2015-06-29T08:00:00,0.679,0.507,0.027,0.000,1.000,0.679,0.679
2015-06-29T09:00:00,0.663,0.544,0.029,0.011,1.000,0.663,0.663
2015-06-29T10:00:00,0.700,0.497,0.042,0.003,1.000,0.700,0.700
2015-06-29T11:00:00,0.638,0.414,0.027,0.069,1.000,0.638,0.638
2015-06-29T12:00:00,0.690,0.456,0.027,0.394,1.000,0.690,0.690
2015-06-29T13:00:00,0.767,0.496,0.022,0.162,1.000,0.767,0.767
2015-06-29T14:00:00,0.732,0.509,0.028,0.159,1.000,0.732,0.732
2015-06-29T15:00:00,0.767,0.508,0.038,0.344,1.000,0.767,0.767
2015-06-29T16:00:00,0.663,0.525,0.024,0.812,1.000,0.663,0.663
2015-06-29T17:00:00,0.627,0.724,0.010,0.003,1.000,0.627,0.627
2015-06-29T18:00:00,0.580,0.789,0.001,0.221,1.000,0.580,0.580
2015-06-29T19:00:00,0.533,0.826,0.000,0.963,1.000,0.533,0.533
2015-06-29T20:00:00,0.510,0.737,0.000,0.967,1.000,0.510,0.510
2015-06-29T21:00:00,0.562,0.694,0.000,0.702,1.000,0.562,0.562
2015-06-29T22:00:00,0.489,0.623,0.000,0.439,1.000,0.489,0.489
2015-06-29T23:00:00,0.433,0.515,0.000,0.669,1.000,0.433,0.433
2015-06-30T00:00:00,0.309,0.208,0.000,0.999,1.000,0.309,0.309
2015-06-30T01:00:00,0.348,0.237,0.000,0.554,1.000,0.348,0.348
2015-06-30T02:00:00,0.404,0.242,0.000,0.113,1.000,0.404,0.404
2015-06-30T03:00:00,0.437,0.255,0.000,0.317,1.000,0.437,0.437
2015-06-30T04:00:00,0.533,0.256,0.000,0.556,1.000,0.533,0.533
2015-06-30T05:00:00,0.471,0.280,0.008,0.418,1.000,0.471,0.471
2015-06-30T06:00:00,0.587,0.336,0.024,0.128,1.000,0.587,0.587
2015-06-30T07:00:00,0.720,0.405,0.044,0.768,1.000,0.720,0.720
2015-06-30T08:00:00,0.745,0.514,0.064,0.964,1.000,0.745,0.745
2015-06-30T09:00:00,0.728,0.552,0.081,0.973,1.000,0.728,0.728
2015-06-30T10:00:00,0.769,0.504,0.090,0.306,1.000,0.769,0.769
2015-06-30T11:00:00,0.700,0.420,0.089,0.107,1.000,0.700,0.700
2015-06-30T12:00:00,0.758,0.463,0.078,0.110,1.000,0.758,0.758
2015-06-30T13:00:00,0.841,0.503,0.059,0.164,1.000,0.841,0.841
2015-06-30T14:00:00,0.804,0.516,0.035,0.037,1.000,0.804,0.804
2015-06-30T15:00:00,0.841,0.515,0.017,0.219,1.000,0.841,0.841
2015-06-30T16:00:00,0.728,0.532,0.005,0.270,1.000,0.728,0.728
2015-06-30T17:00:00,0.688,0.734,0.000,0.780,1.000,0.688,0.688
2015-06-30T18:00:00,0.637,0.800,0.000,0.329,1.000,0.637,0.637
2015-06-30T19:00:00,0.585,0.837,0.000,0.848,1.000,0.585,0.585
2015-06-30T20:00:00,0.560,0.748,0.000,0.909,1.000,0.560,0.560
2015-06-30T21:00:00,0.616,0.704,0.000,0.897,1.000,0.616,0.616
2015-06-30T22:00:00,0.537,0.631,0.000,0.885,1.000,0.537,0.537
2015-06-30T23:00:00,0.475,0.522,0.000,0.872,1.000,0.475,0.475
2015-07-01T00:00:00,0.321,0.208,0.000,0.706,1.000,0.321,0.321
2015-07-01T01:00:00,0.362,0.236,0.000,0.490,1.000,0.362,0.362
2015-07-01T02:00:00,0.419,0.241,0.000,0.530,1.000,0.419,0.419
2015-07-01T03:00:00,0.454,0.254,0.000,0.823,1.000,0.454,0.454
2015-07-01T04:00:00,0.554,0.255,0.000,0.989,1.000,0.554,0.554
2015-07-01T05:00:00,0.490,0.279,0.008,0.987,1.000,0.490,0.490
2015-07-01T06:00:00,0.609,0.335,0.014,0.833,1.000,0.609,0.609
2015-07-01T07:00:00,0.748,0.404,0.039,0.796,1.000,0.748,0.748
2015-07-01T08:00:00,0.774,0.513,0.063,0.777,1.000,0.774,0.774
2015-07-01T09:00:00,0.756,0.550,0.078,0.185,1.000,0.756,0.756
2015-07-01T10:00:00,0.799,0.502,0.087,0.251,1.000,0.799,0.799
2015-07-01T11:00:00,0.728,0.418,0.087,0.861,1.000,0.728,0.728
2015-07-01T12:00:00,0.787,0.461,0.082,0.481,1.000,0.787,0.787
2015-07-01T13:00:00,0.874,0.502,0.055,0.104,1.000,0.874,0.874
2015-07-01T14:00:00,0.835,0.514,0.041,0.128,1.000,0.835,0.835
2015-07-01T15:00:00,0.874,0.513,0.017,0.220,1.000,0.874,0.874
2015-07-01T16:00:00,0.756,0.530,0.004,0.618,1.000,0.756,0.756
2015-07-01T17:00:00,0.715,0.731,0.000,0.927,1.000,0.715,0.715
2015-07-01T18:00:00,0.662,0.797,0.000,0.946,1.000,0.662,0.662
2015-07-01T19:00:00,0.608,0.834,0.000,0.944,1.000,0.608,0.608
2015-07-01T20:00:00,0.582,0.745,0.000,0.951,1.000,0.582,0.582
2015-07-01T21:00:00,0.641,0.702,0.000,0.966,1.000,0.641,0.641
2015-07-01T22:00:00,0.558,0.629,0.000,0.571,1.000,0.558,0.558
2015-07-01T23:00:00,0.494,0.520,0.000,0.753,1.000,0.494,0.494
2015-07-02T00:00:00,0.321,0.208,0.000,0.661,1.000,0.321,0.321
2015-07-02T01:00:00,0.362,0.236,0.000,0.508,1.000,0.362,0.362
2015-07-02T02:00:00,0.419,0.241,0.000,0.165,1.000,0.419,0.419
2015-07-02T03:00:00,0.454,0.254,0.000,0.040,1.000,0.454,0.454
2015-07-02T04:00:00,0.554,0.255,0.000,0.193,1.000,0.554,0.554
2015-07-02T05:00:00,0.490,0.279,0.007,0.390,1.000,0.490,0.490
2015-07-02T06:00:00,0.609,0.335,0.021,0.386,1.000,0.609,0.609
2015-07-02T07:00:00,0.748,0.404,0.042,0.999,1.000,0.748,0.748
2015-07-02T08:00:00,0.774,0.513,0.061,0.697,1.000,0.774,0.774
2015-07-02T09:00:00,0.756,0.550,0.079,0.917,1.000,0.756,0.756
2015-07-02T10:00:00,0.799,0.502,0.087,0.966,1.000,0.799,0.799
2015-07-02T11:00:00,0.728,0.418,0.086,0.982,1.000,0.728,0.728
2015-07-02T12:00:00,0.787,0.461,0.075,0.641,1.000,0.787,0.787
2015-07-02T13:00:00,0.874,0.502,0.058,0.748,1.000,0.874,0.874
2015-07-02T14:00:00,0.835,0.514,0.037,0.270,1.000,0.835,0.835
2015-07-02T15:00:00,0.874,0.513,0.018,0.251,1.000,0.874,0.874
2015-07-02T16:00:00,0.756,0.530,0.005,0.237,1.000,0.756,0.756
2015-07-02T17:00:00,0.715,0.731,0.000,0.084,1.000,0.715,0.715
2015-07-02T18:00:00,0.662,0.797,0.000,0.010,1.000,0.662,0.662
2015-07-02T19:00:00,0.608,0.834,0.000,0.050,1.000,0.608,0.608
2015-07-02T20:00:00,0.582,0.745,0.000,0.185,1.000,0.582,0.582
2015-07-02T21:00:00,0.641,0.702,0.000,0.374,1.000,0.641,0.641
2015-07-02T22:00:00,0.558,0.629,0.000,0.142,1.000,0.558,0.558
2015-07-02T23:00:00,0.494,0.520,0.000,0.085,1.000,0.494,0.494
2015-07-03T00:00:00,0.315,0.207,0.000,0.110,1.000,0.315,0.315
2015-07-03T01:00:00,0.355,0.236,0.000,0.019,1.000,0.355,0.355
2015-07-03T02:00:00,0.412,0.241,0.000,0.022,1.000,0.412,0.412
2015-07-03T03:00:00,0.446,0.254,0.000,0.057,1.000,0.446,0.446
2015-07-03T04:00:00,0.544,0.254,0.000,0.063,1.000,0.544,0.544
2015-07-03T05:00:00,0.481,0.278,0.006,0.045,1.000,0.481,0.481
2015-07-03T06:00:00,0.599,0.335,0.017,0.045,1.000,0.599,0.599
2015-07-03T07:00:00,0.735,0.403,0.041,0.004,1.000,0.735,0.735
2015-07-03T08:00:00,0.761,0.512,0.030,0.030,1.000,0.761,0.761
2015-07-03T09:00:00,0.743,0.549,0.022,0.000,1.000,0.743,0.743
2015-07-03T10:00:00,0.785,0.501,0.057,0.017,1.000,0.785,0.785
2015-07-03T11:00:00,0.715,0.417,0.046,0.000,1.000,0.715,0.715
2015-07-03T12:00:00,0.774,0.460,0.061,0.000,1.000,0.774,0.774
2015-07-03T13:00:00,0.859,0.501,0.019,0.000,1.000,0.859,0.859
2015-07-03T14:00:00,0.821,0.513,0.012,0.004,1.000,0.821,0.821
2015-07-03T15:00:00,0.859,0.512,0.007,0.000,1.000,0.859,0.859
2015-07-03T16:00:00,0.743,0.529,0.002,0.000,1.000,0.743,0.743
2015-07-03T17:00:00,0.703,0.730,0.000,0.000,1.000,0.703,0.703
2015-07-03T18:00:00,0.651,0.796,0.000,0.000,1.000,0.651,0.651
2015-07-03T19:00:00,0.597,0.833,0.000,0.000,1.000,0.597,0.597
2015-07-03T20:00:00,0.572,0.743,0.000,0.000,1.000,0.572,0.572
2015-07-03T21:00:00,0.630,0.700,0.000,0.000,1.000,0.630,0.630
2015-07-03T22:00:00,0.548,0.628,0.000,0.008,1.000,0.548,0.548
2015-07-03T23:00:00,0.486,0.519,0.000,0.001,1.000,0.486,0.486
2015-07-04T00:00:00,0.042,0.201,0.000,0.051,1.000,0.042,0.042
2015-07-04T01:00:00,0.047,0.228,0.000,0.039,1.000,0.047,0.047
2015-07-04T02:00:00,0.055,0.233,0.000,0.126,1.000,0.055,0.055
2015-07-04T03:00:00,0.059,0.245,0.000,0.025,1.000,0.059,0.059
2015-07-04T04:00:00,0.072,0.246,0.000,0.000,1.000,0.072,0.072
2015-07-04T05:00:00,0.064,0.269,0.007,0.188,1.000,0.064,0.064
2015-07-04T06:00:00,0.079,0.324,0.022,0.009,1.000,0.079,0.079
2015-07-04T07:00:00,0.097,0.390,0.043,0.008,1.000,0.097,0.097
2015-07-04T08:00:00,0.101,0.495,0.063,0.085,1.000,0.101,0.101
2015-07-04T09:00:00,0.098,0.531,0.078,0.126,1.000,0.098,0.098
2015-07-04T10:00:00,0.104,0.485,0.086,0.192,1.000,0.104,0.104
2015-07-04T11:00:00,0.095,0.404,0.085,0.368,1.000,0.095,0.095
2015-07-04T12:00:00,0.102,0.445,0.075,0.213,1.000,0.102,0.102
2015-07-04T13:00:00,0.114,0.484,0.060,0.060,1.000,0.114,0.114
2015-07-04T14:00:00,0.109,0.497,0.041,0.000,1.000,0.109,0.109
2015-07-04T15:00:00,0.114,0.496,0.025,0.008,1.000,0.114,0.114
2015-07-04T16:00:00,0.098,0.512,0.019,0.013,1.000,0.098,0.098
2015-07-04T17:00:00,0.093,0.706,0.005,0.035,1.000,0.093,0.093
2015-07-04T18:00:00,0.086,0.770,0.000,0.007,1.000,0.086,0.086
2015-07-04T19:00:00,0.079,0.806,0.000,0.083,1.000,0.079,0.079
2015-07-04T20:00:00,0.076,0.719,0.000,0.784,1.000,0.076,0.076
2015-07-04T21:00:00,0.083,0.678,0.000,0.187,1.000,0.083,0.083
2015-07-04T22:00:00,0.073,0.608,0.000,0.192,1.000,0.073,0.073
2015-07-04T23:00:00,0.064,0.502,0.000,0.448,1.000,0.064,0.064
2015-07-05T00:00:00,0.036,0.184,0.000,0.097,1.000,0.036,0.036
2015-07-05T01:00:00,0.041,0.209,0.000,0.039,1.000,0.041,0.041
2015-07-05T02:00:00,0.047,0.213,0.000,0.028,1.000,0.047,0.047
2015-07-05T03:00:00,0.051,0.225,0.001,0.042,1.000,0.051,0.051
2015-07-05T04:00:00,0.062,0.225,0.007,0.097,1.000,0.062,0.062
2015-07-05T05:00:00,0.055,0.246,0.016,0.034,1.000,0.055,0.055
2015-07-05T06:00:00,0.069,0.296,0.028,0.000,1.000,0.069,0.069
2015-07-05T07:00:00,0.084,0.357,0.045,0.007,1.000,0.084,0.084
2015-07-05T08:00:00,0.087,0.453,0.061,0.000,1.000,0.087,0.087
2015-07-05T09:00:00,0.085,0.486,0.076,0.000,1.000,0.085,0.085
2015-07-05T10:00:00,0.090,0.444,0.084,0.151,1.000,0.090,0.090
2015-07-05T11:00:00,0.082,0.369,0.083,0.563,1.000,0.082,0.082
2015-07-05T12:00:00,0.089,0.407,0.073,0.688,1.000,0.089,0.089
2015-07-05T13:00:00,0.099,0.443,0.059,0.357,1.000,0.099,0.099
2015-07-05T14:00:00,0.094,0.454,0.040,0.054,1.000,0.094,0.094
2015-07-05T15:00:00,0.099,0.454,0.020,0.151,1.000,0.099,0.099
2015-07-05T16:00:00,0.085,0.469,0.012,0.052,1.000,0.085,0.085
2015-07-05T17:00:00,0.081,0.646,0.005,0.064,1.000,0.081,0.081
2015-07-05T18:00:00,0.075,0.704,0.001,0.264,1.000,0.075,0.075
2015-07-05T19:00:00,0.069,0.737,0.000,0.301,1.000,0.069,0.069
2015-07-05T20:00:00,0.066,0.658,0.000,0.125,1.000,0.066,0.066
2015-07-05T21:00:00,0.072,0.620,0.000,0.298,1.000,0.072,0.072
