Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
23.05.2019 08:15 - 23.05.2019 08:30,61597,66188
23.05.2019 08:30 - 23.05.2019 08:45,61862,66408
23.05.2019 08:45 - 23.05.2019 09:00,62109,66653
23.05.2019 09:00 - 23.05.2019 09:15,61853,66415
23.05.2019 09:15 - 23.05.2019 09:30,62244,66789
23.05.2019 09:30 - 23.05.2019 09:45,62718,66825
23.05.2019 09:45 - 23.05.2019 10:00,63139,66969
23.05.2019 10:00 - 23.05.2019 10:15,63454,66689
23.05.2019 10:15 - 23.05.2019 10:30,63805,66817
23.05.2019 10:30 - 23.05.2019 10:45,63932,66956
23.05.2019 10:45 - 23.05.2019 11:00,64216,67266
23.05.2019 11:00 - 23.05.2019 11:15,64410,67092
23.05.2019 11:15 - 23.05.2019 11:30,64690,67529
23.05.2019 11:30 - 23.05.2019 11:45,64827,67762
23.05.2019 11:45 - 23.05.2019 12:00,64544,67825
23.05.2019 12:00 - 23.05.2019 12:15,64705,67147
23.05.2019 12:15 - 23.05.2019 12:30,64478,67066
23.05.2019 12:30 - 23.05.2019 12:45,64175,66965
23.05.2019 12:45 - 23.05.2019 13:00,64309,67048
23.05.2019 13:00 - 23.05.2019 13:15,63873,66893
23.05.2019 13:15 - 23.05.2019 13:30,63697,66617
23.05.2019 13:30 - 23.05.2019 13:45,63315,66340
23.05.2019 13:45 - 23.05.2019 14:00,62719,65502
23.05.2019 14:00 - 23.05.2019 14:15,62664,65500
23.05.2019 14:15 - 23.05.2019 14:30,62394,65470
23.05.2019 14:30 - 23.05.2019 14:45,62242,65048
23.05.2019 14:45 - 23.05.2019 15:00,62023,64759
23.05.2019 15:00 - 23.05.2019 15:15,62314,64779
23.05.2019 15:15 - 23.05.2019 15:30,61571,64415
23.05.2019 15:30 - 23.05.2019 15:45,61421,64093
23.05.2019 15:45 - 23.05.2019 16:00,60937,63655
23.05.2019 16:00 - 23.05.2019 16:15,60969,63746
23.05.2019 16:15 - 23.05.2019 16:30,60911,63503
23.05.2019 16:30 - 23.05.2019 16:45,60969,63100
23.05.2019 16:45 - 23.05.2019 17:00,60394,62907
23.05.2019 17:00 - 23.05.2019 17:15,60483,63120
23.05.2019 17:15 - 23.05.2019 17:30,60461,63221
23.05.2019 17:30 - 23.05.2019 17:45,60541,63287
23.05.2019 17:45 - 23.05.2019 18:00,60485,63209
23.05.2019 18:00 - 23.05.2019 18:15,60276,63335
23.05.2019 18:15 - 23.05.2019 18:30,60063,63451
23.05.2019 18:30 - 23.05.2019 18:45,60095,63303
23.05.2019 18:45 - 23.05.2019 19:00,60023,63458
23.05.2019 19:00 - 23.05.2019 19:15,59958,63252
23.05.2019 19:15 - 23.05.2019 19:30,59674,62846
23.05.2019 19:30 - 23.05.2019 19:45,59137,62917
23.05.2019 19:45 - 23.05.2019 20:00,58812,62578
23.05.2019 20:00 - 23.05.2019 20:15,58072,61779
23.05.2019 20:15 - 23.05.2019 20:30,57350,61122
23.05.2019 20:30 - 23.05.2019 20:45,56702,60573
23.05.2019 20:45 - 23.05.2019 21:00,55982,60255
23.05.2019 21:00 - 23.05.2019 21:15,55279,60042
23.05.2019 21:15 - 23.05.2019 21:30,54919,59435
23.05.2019 21:30 - 23.05.2019 21:45,54223,59264
23.05.2019 21:45 - 23.05.2019 22:00,53812,58473
23.05.2019 22:00 - 23.05.2019 22:15,53418,57836
23.05.2019 22:15 - 23.05.2019 22:30,52553,57116
23.05.2019 22:30 - 23.05.2019 22:45,51513,55753
23.05.2019 22:45 - 23.05.2019 23:00,50416,54597
23.05.2019 23:00 - 23.05.2019 23:15,49064,52942
23.05.2019 23:15 - 23.05.2019 23:30,48072,51799
23.05.2019 23:30 - 23.05.2019 23:45,47251,50960
23.05.2019 23:45 - 24.05.2019 00:00,46412,50099
24.05.2019 00:00 - 24.05.2019 00:15,45517,49348
24.05.2019 00:15 - 24.05.2019 00:30,44990,48578
24.05.2019 00:30 - 24.05.2019 00:45,44430,47951
24.05.2019 00:45 - 24.05.2019 01:00,43990,47349
24.05.2019 01:00 - 24.05.2019 01:15,43324,46336
24.05.2019 01:15 - 24.05.2019 01:30,42926,45841
24.05.2019 01:30 - 24.05.2019 01:45,42608,45512
24.05.2019 01:45 - 24.05.2019 02:00,42406,45440
24.05.2019 02:00 - 24.05.2019 02:15,41946,44770
24.05.2019 02:15 - 24.05.2019 02:30,41803,44636
24.05.2019 02:30 - 24.05.2019 02:45,41718,44822
24.05.2019 02:45 - 24.05.2019 03:00,41820,44973
24.05.2019 03:00 - 24.05.2019 03:15,41889,45016
24.05.2019 03:15 - 24.05.2019 03:30,41921,45152
24.05.2019 03:30 - 24.05.2019 03:45,41878,45286
24.05.2019 03:45 - 24.05.2019 04:00,41932,45479
24.05.2019 04:00 - 24.05.2019 04:15,42462,46076
24.05.2019 04:15 - 24.05.2019 04:30,42658,46671
24.05.2019 04:30 - 24.05.2019 04:45,43034,46881
24.05.2019 04:45 - 24.05.2019 05:00,44001,47392
24.05.2019 05:00 - 24.05.2019 05:15,44798,48564
24.05.2019 05:15 - 24.05.2019 05:30,45359,49178
24.05.2019 05:30 - 24.05.2019 05:45,46231,49943
24.05.2019 05:45 - 24.05.2019 06:00,47412,51403
24.05.2019 06:00 - 24.05.2019 06:15,50036,54406
24.05.2019 06:15 - 24.05.2019 06:30,51756,56632
24.05.2019 06:30 - 24.05.2019 06:45,53276,58112
24.05.2019 06:45 - 24.05.2019 07:00,54700,59430
24.05.2019 07:00 - 24.05.2019 07:15,56344,61298
24.05.2019 07:15 - 24.05.2019 07:30,57339,62264
24.05.2019 07:30 - 24.05.2019 07:45,58497,62897
24.05.2019 07:45 - 24.05.2019 08:00,59399,63652
24.05.2019 08:00 - 24.05.2019 08:15,59964,64788
24.05.2019 08:15 - 24.05.2019 08:30,60393,65362
24.05.2019 08:30 - 24.05.2019 08:45,60538,65845
24.05.2019 08:45 - 24.05.2019 09:00,60709,66035
24.05.2019 09:00 - 24.05.2019 09:15,60895,65810
24.05.2019 09:15 - 24.05.2019 09:30,61202,65867
24.05.2019 09:30 - 24.05.2019 09:45,61570,66627
24.05.2019 09:45 - 24.05.2019 10:00,61887,66737
24.05.2019 10:00 - 24.05.2019 10:15,62057,66679
24.05.2019 10:15 - 24.05.2019 10:30,62145,66865
24.05.2019 10:30 - 24.05.2019 10:45,62431,67198
24.05.2019 10:45 - 24.05.2019 11:00,62681,67488
24.05.2019 11:00 - 24.05.2019 11:15,63008,67254
24.05.2019 11:15 - 24.05.2019 11:30,63445,67863
24.05.2019 11:30 - 24.05.2019 11:45,63526,67804
24.05.2019 11:45 - 24.05.2019 12:00,63385,67808
24.05.2019 12:00 - 24.05.2019 12:15,63284,67490
24.05.2019 12:15 - 24.05.2019 12:30,63144,67356
24.05.2019 12:30 - 24.05.2019 12:45,62964,67109
24.05.2019 12:45 - 24.05.2019 13:00,62920,67076
24.05.2019 13:00 - 24.05.2019 13:15,62439,66793
24.05.2019 13:15 - 24.05.2019 13:30,62253,66332
24.05.2019 13:30 - 24.05.2019 13:45,61626,65877
24.05.2019 13:45 - 24.05.2019 14:00,61111,64916
24.05.2019 14:00 - 24.05.2019 14:15,61041,64364
24.05.2019 14:15 - 24.05.2019 14:30,60727,64016
24.05.2019 14:30 - 24.05.2019 14:45,60550,63647
24.05.2019 14:45 - 24.05.2019 15:00,60768,63470
24.05.2019 15:00 - 24.05.2019 15:15,61066,63666
24.05.2019 15:15 - 24.05.2019 15:30,60141,63165
24.05.2019 15:30 - 24.05.2019 15:45,59904,62736
24.05.2019 15:45 - 24.05.2019 16:00,59591,62413
24.05.2019 16:00 - 24.05.2019 16:15,59376,62021
24.05.2019 16:15 - 24.05.2019 16:30,59302,61716
24.05.2019 16:30 - 24.05.2019 16:45,59492,61309
24.05.2019 16:45 - 24.05.2019 17:00,58677,61122
24.05.2019 17:00 - 24.05.2019 17:15,58801,61615
24.05.2019 17:15 - 24.05.2019 17:30,58784,61495
24.05.2019 17:30 - 24.05.2019 17:45,58786,61395
24.05.2019 17:45 - 24.05.2019 18:00,58637,61360
24.05.2019 18:00 - 24.05.2019 18:15,58372,61167
24.05.2019 18:15 - 24.05.2019 18:30,58452,61171
24.05.2019 18:30 - 24.05.2019 18:45,58346,61128
24.05.2019 18:45 - 24.05.2019 19:00,58212,61314
24.05.2019 19:00 - 24.05.2019 19:15,57912,61045
24.05.2019 19:15 - 24.05.2019 19:30,57495,60426
24.05.2019 19:30 - 24.05.2019 19:45,57089,60233
24.05.2019 19:45 - 24.05.2019 20:00,56654,60201
24.05.2019 20:00 - 24.05.2019 20:15,55876,59502
24.05.2019 20:15 - 24.05.2019 20:30,55421,58668
24.05.2019 20:30 - 24.05.2019 20:45,54747,58098
24.05.2019 20:45 - 24.05.2019 21:00,54213,57510
24.05.2019 21:00 - 24.05.2019 21:15,53628,56856
24.05.2019 21:15 - 24.05.2019 21:30,53241,56593
24.05.2019 21:30 - 24.05.2019 21:45,52728,56101
24.05.2019 21:45 - 24.05.2019 22:00,52249,55554
24.05.2019 22:00 - 24.05.2019 22:15,51989,54820
24.05.2019 22:15 - 24.05.2019 22:30,51111,53886
24.05.2019 22:30 - 24.05.2019 22:45,50124,52822
24.05.2019 22:45 - 24.05.2019 23:00,49145,51727
24.05.2019 23:00 - 24.05.2019 23:15,47830,49999
24.05.2019 23:15 - 24.05.2019 23:30,46949,48883
24.05.2019 23:30 - 24.05.2019 23:45,46171,48251
24.05.2019 23:45 - 25.05.2019 00:00,45300,47614
25.05.2019 00:00 - 25.05.2019 00:15,43573,46610
25.05.2019 00:15 - 25.05.2019 00:30,43084,45890
25.05.2019 00:30 - 25.05.2019 00:45,42586,45267
25.05.2019 00:45 - 25.05.2019 01:00,41991,44894
25.05.2019 01:00 - 25.05.2019 01:15,41290,43857
25.05.2019 01:15 - 25.05.2019 01:30,40795,43109
25.05.2019 01:30 - 25.05.2019 01:45,40491,42787
25.05.2019 01:45 - 25.05.2019 02:00,40151,42433
25.05.2019 02:00 - 25.05.2019 02:15,39752,42047
25.05.2019 02:15 - 25.05.2019 02:30,39572,41627
25.05.2019 02:30 - 25.05.2019 02:45,39350,41683
25.05.2019 02:45 - 25.05.2019 03:00,39353,41580
25.05.2019 03:00 - 25.05.2019 03:15,39410,41449
25.05.2019 03:15 - 25.05.2019 03:30,39257,41277
25.05.2019 03:30 - 25.05.2019 03:45,39157,41321
25.05.2019 03:45 - 25.05.2019 04:00,38978,41181
25.05.2019 04:00 - 25.05.2019 04:15,39302,41253
25.05.2019 04:15 - 25.05.2019 04:30,39319,41335
25.05.2019 04:30 - 25.05.2019 04:45,39330,41466
25.05.2019 04:45 - 25.05.2019 05:00,39411,41506
25.05.2019 05:00 - 25.05.2019 05:15,39877,41611
25.05.2019 05:15 - 25.05.2019 05:30,39743,41294
25.05.2019 05:30 - 25.05.2019 05:45,39874,41248
25.05.2019 05:45 - 25.05.2019 06:00,40106,41432
25.05.2019 06:00 - 25.05.2019 06:15,40732,42482
25.05.2019 06:15 - 25.05.2019 06:30,41396,43134
25.05.2019 06:30 - 25.05.2019 06:45,41987,43593
25.05.2019 06:45 - 25.05.2019 07:00,42707,44222
25.05.2019 07:00 - 25.05.2019 07:15,43488,45328
25.05.2019 07:15 - 25.05.2019 07:30,44333,46237
25.05.2019 07:30 - 25.05.2019 07:45,45446,47352
25.05.2019 07:45 - 25.05.2019 08:00,46564,48347
25.05.2019 08:00 - 25.05.2019 08:15,47411,49534
25.05.2019 08:15 - 25.05.2019 08:30,48057,50365
25.05.2019 08:30 - 25.05.2019 08:45,48895,51072
25.05.2019 08:45 - 25.05.2019 09:00,49546,52056
25.05.2019 09:00 - 25.05.2019 09:15,50296,52805
25.05.2019 09:15 - 25.05.2019 09:30,50974,53111
25.05.2019 09:30 - 25.05.2019 09:45,51448,53585
25.05.2019 09:45 - 25.05.2019 10:00,52103,54095
25.05.2019 10:00 - 25.05.2019 10:15,52326,54321
25.05.2019 10:15 - 25.05.2019 10:30,52586,54686
25.05.2019 10:30 - 25.05.2019 10:45,53046,54927
25.05.2019 10:45 - 25.05.2019 11:00,53233,55192
25.05.2019 11:00 - 25.05.2019 11:15,53631,55211
25.05.2019 11:15 - 25.05.2019 11:30,54117,55239
25.05.2019 11:30 - 25.05.2019 11:45,54258,55689
25.05.2019 11:45 - 25.05.2019 12:00,53847,55477
25.05.2019 12:00 - 25.05.2019 12:15,53639,55302
25.05.2019 12:15 - 25.05.2019 12:30,53561,54906
25.05.2019 12:30 - 25.05.2019 12:45,52993,54628
25.05.2019 12:45 - 25.05.2019 13:00,52937,54396
25.05.2019 13:00 - 25.05.2019 13:15,52096,53755
25.05.2019 13:15 - 25.05.2019 13:30,51926,53231
25.05.2019 13:30 - 25.05.2019 13:45,51553,52584
25.05.2019 13:45 - 25.05.2019 14:00,50834,51918
25.05.2019 14:00 - 25.05.2019 14:15,50627,51504
25.05.2019 14:15 - 25.05.2019 14:30,50102,50963
25.05.2019 14:30 - 25.05.2019 14:45,49959,51268
25.05.2019 14:45 - 25.05.2019 15:00,50129,50730
25.05.2019 15:00 - 25.05.2019 15:15,50527,51080
25.05.2019 15:15 - 25.05.2019 15:30,49620,51112
25.05.2019 15:30 - 25.05.2019 15:45,49702,50669
25.05.2019 15:45 - 25.05.2019 16:00,49446,50217
25.05.2019 16:00 - 25.05.2019 16:15,49505,50007
25.05.2019 16:15 - 25.05.2019 16:30,49640,49538
25.05.2019 16:30 - 25.05.2019 16:45,49795,49548
25.05.2019 16:45 - 25.05.2019 17:00,49031,49570
25.05.2019 17:00 - 25.05.2019 17:15,49361,50287
25.05.2019 17:15 - 25.05.2019 17:30,49415,50331
25.05.2019 17:30 - 25.05.2019 17:45,49746,50382
25.05.2019 17:45 - 25.05.2019 18:00,49795,50881
25.05.2019 18:00 - 25.05.2019 18:15,50038,50977
25.05.2019 18:15 - 25.05.2019 18:30,50069,50918
25.05.2019 18:30 - 25.05.2019 18:45,50082,50898
25.05.2019 18:45 - 25.05.2019 19:00,50097,51212
25.05.2019 19:00 - 25.05.2019 19:15,49933,51193
25.05.2019 19:15 - 25.05.2019 19:30,49753,50744
25.05.2019 19:30 - 25.05.2019 19:45,49411,50655
25.05.2019 19:45 - 25.05.2019 20:00,48712,50549
25.05.2019 20:00 - 25.05.2019 20:15,48786,50322
25.05.2019 20:15 - 25.05.2019 20:30,48437,49485
25.05.2019 20:30 - 25.05.2019 20:45,47373,48820
25.05.2019 20:45 - 25.05.2019 21:00,47183,48939
25.05.2019 21:00 - 25.05.2019 21:15,46468,48786
25.05.2019 21:15 - 25.05.2019 21:30,46390,48191
25.05.2019 21:30 - 25.05.2019 21:45,46350,48180
25.05.2019 21:45 - 25.05.2019 22:00,46531,48103
25.05.2019 22:00 - 25.05.2019 22:15,46655,48186
25.05.2019 22:15 - 25.05.2019 22:30,45896,47493
25.05.2019 22:30 - 25.05.2019 22:45,45092,46955
25.05.2019 22:45 - 25.05.2019 23:00,44224,46145
25.05.2019 23:00 - 25.05.2019 23:15,42976,45152
25.05.2019 23:15 - 25.05.2019 23:30,42107,44179
25.05.2019 23:30 - 25.05.2019 23:45,41533,43277
25.05.2019 23:45 - 26.05.2019 00:00,40800,42800
26.05.2019 00:00 - 26.05.2019 00:15,40156,41643
26.05.2019 00:15 - 26.05.2019 00:30,39720,41117
26.05.2019 00:30 - 26.05.2019 00:45,39220,40598
26.05.2019 00:45 - 26.05.2019 01:00,38809,40024
26.05.2019 01:00 - 26.05.2019 01:15,38226,39456
26.05.2019 01:15 - 26.05.2019 01:30,37742,38937
26.05.2019 01:30 - 26.05.2019 01:45,37476,38585
26.05.2019 01:45 - 26.05.2019 02:00,37295,38416
26.05.2019 02:00 - 26.05.2019 02:15,36907,37968
26.05.2019 02:15 - 26.05.2019 02:30,36768,37612
26.05.2019 02:30 - 26.05.2019 02:45,36578,37673
26.05.2019 02:45 - 26.05.2019 03:00,36486,37763
26.05.2019 03:00 - 26.05.2019 03:15,36454,37883
26.05.2019 03:15 - 26.05.2019 03:30,36431,37795
26.05.2019 03:30 - 26.05.2019 03:45,36245,37956
26.05.2019 03:45 - 26.05.2019 04:00,36175,37692
26.05.2019 04:00 - 26.05.2019 04:15,36361,37998
26.05.2019 04:15 - 26.05.2019 04:30,36378,38026
26.05.2019 04:30 - 26.05.2019 04:45,36389,38240
26.05.2019 04:45 - 26.05.2019 05:00,36538,38167
26.05.2019 05:00 - 26.05.2019 05:15,36668,38085
26.05.2019 05:15 - 26.05.2019 05:30,36400,37708
26.05.2019 05:30 - 26.05.2019 05:45,36564,37827
26.05.2019 05:45 - 26.05.2019 06:00,36519,37871
26.05.2019 06:00 - 26.05.2019 06:15,36877,38122
26.05.2019 06:15 - 26.05.2019 06:30,36932,38017
26.05.2019 06:30 - 26.05.2019 06:45,37401,38322
26.05.2019 06:45 - 26.05.2019 07:00,37881,38961
26.05.2019 07:00 - 26.05.2019 07:15,38226,39472
26.05.2019 07:15 - 26.05.2019 07:30,39106,40400
26.05.2019 07:30 - 26.05.2019 07:45,40155,41272
26.05.2019 07:45 - 26.05.2019 08:00,41222,41941
26.05.2019 08:00 - 26.05.2019 08:15,42109,43024
26.05.2019 08:15 - 26.05.2019 08:30,42772,43603
26.05.2019 08:30 - 26.05.2019 08:45,43777,44312
26.05.2019 08:45 - 26.05.2019 09:00,44331,44859
26.05.2019 09:00 - 26.05.2019 09:15,45352,45921
26.05.2019 09:15 - 26.05.2019 09:30,46231,47000
26.05.2019 09:30 - 26.05.2019 09:45,46683,47252
26.05.2019 09:45 - 26.05.2019 10:00,47296,47841
26.05.2019 10:00 - 26.05.2019 10:15,47695,48270
26.05.2019 10:15 - 26.05.2019 10:30,48491,48468
26.05.2019 10:30 - 26.05.2019 10:45,48884,48969
26.05.2019 10:45 - 26.05.2019 11:00,49302,49442
26.05.2019 11:00 - 26.05.2019 11:15,50201,50229
26.05.2019 11:15 - 26.05.2019 11:30,51012,50927
26.05.2019 11:30 - 26.05.2019 11:45,51426,51325
26.05.2019 11:45 - 26.05.2019 12:00,51059,51509
26.05.2019 12:00 - 26.05.2019 12:15,51012,51669
26.05.2019 12:15 - 26.05.2019 12:30,50910,51161
26.05.2019 12:30 - 26.05.2019 12:45,50318,50999
26.05.2019 12:45 - 26.05.2019 13:00,50177,50796
26.05.2019 13:00 - 26.05.2019 13:15,49476,50146
26.05.2019 13:15 - 26.05.2019 13:30,49114,49634
26.05.2019 13:30 - 26.05.2019 13:45,48582,49080
26.05.2019 13:45 - 26.05.2019 14:00,47983,48804
26.05.2019 14:00 - 26.05.2019 14:15,47881,48323
26.05.2019 14:15 - 26.05.2019 14:30,47364,47781
26.05.2019 14:30 - 26.05.2019 14:45,47197,47494
26.05.2019 14:45 - 26.05.2019 15:00,47490,47296
26.05.2019 15:00 - 26.05.2019 15:15,48003,47138
26.05.2019 15:15 - 26.05.2019 15:30,46931,47120
26.05.2019 15:30 - 26.05.2019 15:45,46859,47049
26.05.2019 15:45 - 26.05.2019 16:00,46772,47149
26.05.2019 16:00 - 26.05.2019 16:15,46870,47063
26.05.2019 16:15 - 26.05.2019 16:30,47030,46902
26.05.2019 16:30 - 26.05.2019 16:45,47462,47311
26.05.2019 16:45 - 26.05.2019 17:00,46771,47395
26.05.2019 17:00 - 26.05.2019 17:15,47260,48003
26.05.2019 17:15 - 26.05.2019 17:30,47411,48090
26.05.2019 17:30 - 26.05.2019 17:45,47944,48157
26.05.2019 17:45 - 26.05.2019 18:00,48049,48617
26.05.2019 18:00 - 26.05.2019 18:15,48397,49234
26.05.2019 18:15 - 26.05.2019 18:30,48815,48989
26.05.2019 18:30 - 26.05.2019 18:45,48875,49391
26.05.2019 18:45 - 26.05.2019 19:00,48930,49565
26.05.2019 19:00 - 26.05.2019 19:15,48743,49999
26.05.2019 19:15 - 26.05.2019 19:30,48479,49511
26.05.2019 19:30 - 26.05.2019 19:45,48360,49506
26.05.2019 19:45 - 26.05.2019 20:00,47932,49389
26.05.2019 20:00 - 26.05.2019 20:15,48097,49180
26.05.2019 20:15 - 26.05.2019 20:30,48106,49017
26.05.2019 20:30 - 26.05.2019 20:45,47029,48711
26.05.2019 20:45 - 26.05.2019 21:00,46882,48376
26.05.2019 21:00 - 26.05.2019 21:15,46426,48513
26.05.2019 21:15 - 26.05.2019 21:30,46501,48689
26.05.2019 21:30 - 26.05.2019 21:45,46751,48963
26.05.2019 21:45 - 26.05.2019 22:00,47096,48990
26.05.2019 22:00 - 26.05.2019 22:15,47422,49271
26.05.2019 22:15 - 26.05.2019 22:30,46847,48942
26.05.2019 22:30 - 26.05.2019 22:45,45846,48126
26.05.2019 22:45 - 26.05.2019 23:00,45121,47260
26.05.2019 23:00 - 26.05.2019 23:15,43833,46225
26.05.2019 23:15 - 26.05.2019 23:30,43163,45479
26.05.2019 23:30 - 26.05.2019 23:45,42384,44593
26.05.2019 23:45 - 27.05.2019 00:00,41646,44566
27.05.2019 00:00 - 27.05.2019 00:15,40580,43598
27.05.2019 00:15 - 27.05.2019 00:30,40066,43631
27.05.2019 00:30 - 27.05.2019 00:45,39675,43266
27.05.2019 00:45 - 27.05.2019 01:00,39306,43263
27.05.2019 01:00 - 27.05.2019 01:15,38872,42388
27.05.2019 01:15 - 27.05.2019 01:30,38510,42194
27.05.2019 01:30 - 27.05.2019 01:45,38259,42071
27.05.2019 01:45 - 27.05.2019 02:00,38164,41620
27.05.2019 02:00 - 27.05.2019 02:15,37892,41386
27.05.2019 02:15 - 27.05.2019 02:30,37838,41192
27.05.2019 02:30 - 27.05.2019 02:45,37793,41177
27.05.2019 02:45 - 27.05.2019 03:00,37917,40869
27.05.2019 03:00 - 27.05.2019 03:15,38023,40939
27.05.2019 03:15 - 27.05.2019 03:30,37988,41043
27.05.2019 03:30 - 27.05.2019 03:45,38070,41105
27.05.2019 03:45 - 27.05.2019 04:00,38196,41119
27.05.2019 04:00 - 27.05.2019 04:15,39014,41816
27.05.2019 04:15 - 27.05.2019 04:30,39495,42169
27.05.2019 04:30 - 27.05.2019 04:45,40000,42815
27.05.2019 04:45 - 27.05.2019 05:00,40733,43203
27.05.2019 05:00 - 27.05.2019 05:15,42251,44655
27.05.2019 05:15 - 27.05.2019 05:30,42850,45443
27.05.2019 05:30 - 27.05.2019 05:45,44156,46555
27.05.2019 05:45 - 27.05.2019 06:00,45872,48267
27.05.2019 06:00 - 27.05.2019 06:15,49033,51711
27.05.2019 06:15 - 27.05.2019 06:30,51303,54150
27.05.2019 06:30 - 27.05.2019 06:45,53019,55947
27.05.2019 06:45 - 27.05.2019 07:00,54722,57676
27.05.2019 07:00 - 27.05.2019 07:15,56489,59356
27.05.2019 07:15 - 27.05.2019 07:30,57766,60780
27.05.2019 07:30 - 27.05.2019 07:45,58765,61655
27.05.2019 07:45 - 27.05.2019 08:00,59724,62355
27.05.2019 08:00 - 27.05.2019 08:15,60832,63283
27.05.2019 08:15 - 27.05.2019 08:30,61475,64135
27.05.2019 08:30 - 27.05.2019 08:45,61618,64540
27.05.2019 08:45 - 27.05.2019 09:00,61952,64697
27.05.2019 09:00 - 27.05.2019 09:15,61796,64338
27.05.2019 09:15 - 27.05.2019 09:30,62265,65131
27.05.2019 09:30 - 27.05.2019 09:45,62782,65854
27.05.2019 09:45 - 27.05.2019 10:00,63133,65934
27.05.2019 10:00 - 27.05.2019 10:15,63332,66332
27.05.2019 10:15 - 27.05.2019 10:30,63643,66375
27.05.2019 10:30 - 27.05.2019 10:45,63929,67080
27.05.2019 10:45 - 27.05.2019 11:00,64243,67436
27.05.2019 11:00 - 27.05.2019 11:15,64452,67297
27.05.2019 11:15 - 27.05.2019 11:30,64779,68041
27.05.2019 11:30 - 27.05.2019 11:45,65130,68372
27.05.2019 11:45 - 27.05.2019 12:00,65302,68041
27.05.2019 12:00 - 27.05.2019 12:15,64560,67667
27.05.2019 12:15 - 27.05.2019 12:30,63811,67125
27.05.2019 12:30 - 27.05.2019 12:45,64015,67411
27.05.2019 12:45 - 27.05.2019 13:00,63473,67483
27.05.2019 13:00 - 27.05.2019 13:15,64194,67489
27.05.2019 13:15 - 27.05.2019 13:30,63632,67621
27.05.2019 13:30 - 27.05.2019 13:45,63238,67249
27.05.2019 13:45 - 27.05.2019 14:00,63038,66335
27.05.2019 14:00 - 27.05.2019 14:15,62660,66139
27.05.2019 14:15 - 27.05.2019 14:30,62175,66001
27.05.2019 14:30 - 27.05.2019 14:45,61680,65645
27.05.2019 14:45 - 27.05.2019 15:00,61465,65519
27.05.2019 15:00 - 27.05.2019 15:15,61165,65466
27.05.2019 15:15 - 27.05.2019 15:30,61389,64936
27.05.2019 15:30 - 27.05.2019 15:45,61030,64555
27.05.2019 15:45 - 27.05.2019 16:00,60891,64055
27.05.2019 16:00 - 27.05.2019 16:15,60244,63865
27.05.2019 16:15 - 27.05.2019 16:30,59735,64074
27.05.2019 16:30 - 27.05.2019 16:45,59154,63964
27.05.2019 16:45 - 27.05.2019 17:00,60133,64108
27.05.2019 17:00 - 27.05.2019 17:15,59921,63928
27.05.2019 17:15 - 27.05.2019 17:30,59987,63642
27.05.2019 17:30 - 27.05.2019 17:45,59577,63559
27.05.2019 17:45 - 27.05.2019 18:00,60190,63232
27.05.2019 18:00 - 27.05.2019 18:15,59917,62569
27.05.2019 18:15 - 27.05.2019 18:30,59390,62703
27.05.2019 18:30 - 27.05.2019 18:45,59773,62713
27.05.2019 18:45 - 27.05.2019 19:00,59904,62861
27.05.2019 19:00 - 27.05.2019 19:15,59189,62573
27.05.2019 19:15 - 27.05.2019 19:30,58828,62244
27.05.2019 19:30 - 27.05.2019 19:45,58455,62031
27.05.2019 19:45 - 27.05.2019 20:00,58543,61943
27.05.2019 20:00 - 27.05.2019 20:15,57870,61114
27.05.2019 20:15 - 27.05.2019 20:30,57064,60240
27.05.2019 20:30 - 27.05.2019 20:45,56639,59640
27.05.2019 20:45 - 27.05.2019 21:00,55667,59216
27.05.2019 21:00 - 27.05.2019 21:15,55770,58962
27.05.2019 21:15 - 27.05.2019 21:30,54955,58491
27.05.2019 21:30 - 27.05.2019 21:45,54712,57785
27.05.2019 21:45 - 27.05.2019 22:00,53051,57208
27.05.2019 22:00 - 27.05.2019 22:15,52786,56645
27.05.2019 22:15 - 27.05.2019 22:30,51751,55619
27.05.2019 22:30 - 27.05.2019 22:45,50587,54472
27.05.2019 22:45 - 27.05.2019 23:00,49750,53327
27.05.2019 23:00 - 27.05.2019 23:15,48784,51810
27.05.2019 23:15 - 27.05.2019 23:30,47965,50783
27.05.2019 23:30 - 27.05.2019 23:45,46875,49720
27.05.2019 23:45 - 28.05.2019 00:00,46164,49273
28.05.2019 00:00 - 28.05.2019 00:15,45154,48100
28.05.2019 00:15 - 28.05.2019 00:30,44984,47472
28.05.2019 00:30 - 28.05.2019 00:45,44429,46784
28.05.2019 00:45 - 28.05.2019 01:00,44027,46446
28.05.2019 01:00 - 28.05.2019 01:15,43439,45809
28.05.2019 01:15 - 28.05.2019 01:30,43143,45344
28.05.2019 01:30 - 28.05.2019 01:45,42782,44951
28.05.2019 01:45 - 28.05.2019 02:00,42513,44785
28.05.2019 02:00 - 28.05.2019 02:15,42185,44143
28.05.2019 02:15 - 28.05.2019 02:30,41954,43966
28.05.2019 02:30 - 28.05.2019 02:45,41873,43725
28.05.2019 02:45 - 28.05.2019 03:00,41984,44147
28.05.2019 03:00 - 28.05.2019 03:15,41998,44275
28.05.2019 03:15 - 28.05.2019 03:30,42040,44202
28.05.2019 03:30 - 28.05.2019 03:45,42077,44458
28.05.2019 03:45 - 28.05.2019 04:00,42198,44527
28.05.2019 04:00 - 28.05.2019 04:15,42647,45369
