Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
26.06.2018 05:00 - 26.06.2018 05:15,54032,53168
26.06.2018 05:15 - 26.06.2018 05:30,54742,53884
26.06.2018 05:30 - 26.06.2018 05:45,55932,54943
26.06.2018 05:45 - 26.06.2018 06:00,57499,56495
26.06.2018 06:00 - 26.06.2018 06:15,60568,60176
26.06.2018 06:15 - 26.06.2018 06:30,63115,62815
26.06.2018 06:30 - 26.06.2018 06:45,64997,64878
26.06.2018 06:45 - 26.06.2018 07:00,66486,66516
26.06.2018 07:00 - 26.06.2018 07:15,68398,68806
26.06.2018 07:15 - 26.06.2018 07:30,69553,70081
26.06.2018 07:30 - 26.06.2018 07:45,70768,71414
26.06.2018 07:45 - 26.06.2018 08:00,71665,72254
26.06.2018 08:00 - 26.06.2018 08:15,73032,73690
26.06.2018 08:15 - 26.06.2018 08:30,73460,74561
26.06.2018 08:30 - 26.06.2018 08:45,73818,74646
26.06.2018 08:45 - 26.06.2018 09:00,74105,74842
26.06.2018 09:00 - 26.06.2018 09:15,73816,74470
26.06.2018 09:15 - 26.06.2018 09:30,74719,74866
26.06.2018 09:30 - 26.06.2018 09:45,74868,75515
26.06.2018 09:45 - 26.06.2018 10:00,75356,76017
26.06.2018 10:00 - 26.06.2018 10:15,75658,75855
26.06.2018 10:15 - 26.06.2018 10:30,75752,76178
26.06.2018 10:30 - 26.06.2018 10:45,76309,76660
26.06.2018 10:45 - 26.06.2018 11:00,76565,77304
26.06.2018 11:00 - 26.06.2018 11:15,77386,77693
26.06.2018 11:15 - 26.06.2018 11:30,77690,77765
26.06.2018 11:30 - 26.06.2018 11:45,77997,78416
26.06.2018 11:45 - 26.06.2018 12:00,77321,78117
26.06.2018 12:00 - 26.06.2018 12:15,76707,77485
26.06.2018 12:15 - 26.06.2018 12:30,76657,77012
26.06.2018 12:30 - 26.06.2018 12:45,76517,77116
26.06.2018 12:45 - 26.06.2018 13:00,76675,77251
26.06.2018 13:00 - 26.06.2018 13:15,76399,77410
26.06.2018 13:15 - 26.06.2018 13:30,76234,76829
26.06.2018 13:30 - 26.06.2018 13:45,75868,76321
26.06.2018 13:45 - 26.06.2018 14:00,75556,75484
26.06.2018 14:00 - 26.06.2018 14:15,75290,75448
26.06.2018 14:15 - 26.06.2018 14:30,74783,75169
26.06.2018 14:30 - 26.06.2018 14:45,74675,74967
26.06.2018 14:45 - 26.06.2018 15:00,74950,74592
26.06.2018 15:00 - 26.06.2018 15:15,75213,74538
26.06.2018 15:15 - 26.06.2018 15:30,74527,74203
26.06.2018 15:30 - 26.06.2018 15:45,74196,73795
26.06.2018 15:45 - 26.06.2018 16:00,73763,73781
26.06.2018 16:00 - 26.06.2018 16:15,73323,73738
26.06.2018 16:15 - 26.06.2018 16:30,73264,73293
26.06.2018 16:30 - 26.06.2018 16:45,73220,73127
26.06.2018 16:45 - 26.06.2018 17:00,72482,73034
26.06.2018 17:00 - 26.06.2018 17:15,72452,73040
26.06.2018 17:15 - 26.06.2018 17:30,72502,73085
26.06.2018 17:30 - 26.06.2018 17:45,72254,73016
26.06.2018 17:45 - 26.06.2018 18:00,72644,73113
26.06.2018 18:00 - 26.06.2018 18:15,71967,72687
26.06.2018 18:15 - 26.06.2018 18:30,71969,72581
26.06.2018 18:30 - 26.06.2018 18:45,71901,72240
26.06.2018 18:45 - 26.06.2018 19:00,71433,72353
26.06.2018 19:00 - 26.06.2018 19:15,71163,72064
26.06.2018 19:15 - 26.06.2018 19:30,70824,71416
26.06.2018 19:30 - 26.06.2018 19:45,70559,70914
26.06.2018 19:45 - 26.06.2018 20:00,69741,70567
26.06.2018 20:00 - 26.06.2018 20:15,69215,69783
26.06.2018 20:15 - 26.06.2018 20:30,68198,68721
26.06.2018 20:30 - 26.06.2018 20:45,67611,67926
26.06.2018 20:45 - 26.06.2018 21:00,66860,67267
26.06.2018 21:00 - 26.06.2018 21:15,65806,66706
26.06.2018 21:15 - 26.06.2018 21:30,65380,65579
26.06.2018 21:30 - 26.06.2018 21:45,65066,64805
26.06.2018 21:45 - 26.06.2018 22:00,64230,64119
26.06.2018 22:00 - 26.06.2018 22:15,64264,64286
26.06.2018 22:15 - 26.06.2018 22:30,62484,63737
26.06.2018 22:30 - 26.06.2018 22:45,62027,62515
26.06.2018 22:45 - 26.06.2018 23:00,60160,61118
26.06.2018 23:00 - 26.06.2018 23:15,59207,59481
26.06.2018 23:15 - 26.06.2018 23:30,57879,58424
26.06.2018 23:30 - 26.06.2018 23:45,56304,57458
26.06.2018 23:45 - 27.06.2018 00:00,55682,56723
27.06.2018 00:00 - 27.06.2018 00:15,55099,55612
27.06.2018 00:15 - 27.06.2018 00:30,54300,54872
27.06.2018 00:30 - 27.06.2018 00:45,53776,54186
27.06.2018 00:45 - 27.06.2018 01:00,53241,53523
27.06.2018 01:00 - 27.06.2018 01:15,52786,52855
27.06.2018 01:15 - 27.06.2018 01:30,52030,52398
27.06.2018 01:30 - 27.06.2018 01:45,52001,52222
27.06.2018 01:45 - 27.06.2018 02:00,51462,51717
27.06.2018 02:00 - 27.06.2018 02:15,51174,51282
27.06.2018 02:15 - 27.06.2018 02:30,50882,50714
27.06.2018 02:30 - 27.06.2018 02:45,50950,50641
27.06.2018 02:45 - 27.06.2018 03:00,51003,50820
27.06.2018 03:00 - 27.06.2018 03:15,50936,50856
27.06.2018 03:15 - 27.06.2018 03:30,51005,50774
27.06.2018 03:30 - 27.06.2018 03:45,51028,50688
27.06.2018 03:45 - 27.06.2018 04:00,51137,50888
27.06.2018 04:00 - 27.06.2018 04:15,51673,51326
27.06.2018 04:15 - 27.06.2018 04:30,51829,51642
27.06.2018 04:30 - 27.06.2018 04:45,52386,52018
27.06.2018 04:45 - 27.06.2018 05:00,52982,52386
27.06.2018 05:00 - 27.06.2018 05:15,53847,53737
27.06.2018 05:15 - 27.06.2018 05:30,54491,54692
27.06.2018 05:30 - 27.06.2018 05:45,55728,55946
27.06.2018 05:45 - 27.06.2018 06:00,57297,57616
27.06.2018 06:00 - 27.06.2018 06:15,60396,60700
27.06.2018 06:15 - 27.06.2018 06:30,62834,63161
27.06.2018 06:30 - 27.06.2018 06:45,64695,65068
27.06.2018 06:45 - 27.06.2018 07:00,66281,66829
27.06.2018 07:00 - 27.06.2018 07:15,68198,69071
27.06.2018 07:15 - 27.06.2018 07:30,69446,70540
27.06.2018 07:30 - 27.06.2018 07:45,70286,71535
27.06.2018 07:45 - 27.06.2018 08:00,71093,72292
27.06.2018 08:00 - 27.06.2018 08:15,72496,73765
27.06.2018 08:15 - 27.06.2018 08:30,72997,74373
27.06.2018 08:30 - 27.06.2018 08:45,73583,74933
27.06.2018 08:45 - 27.06.2018 09:00,73762,75329
27.06.2018 09:00 - 27.06.2018 09:15,73527,74922
27.06.2018 09:15 - 27.06.2018 09:30,74456,75268
27.06.2018 09:30 - 27.06.2018 09:45,74722,75892
27.06.2018 09:45 - 27.06.2018 10:00,75193,76145
27.06.2018 10:00 - 27.06.2018 10:15,75442,76424
27.06.2018 10:15 - 27.06.2018 10:30,75663,76869
27.06.2018 10:30 - 27.06.2018 10:45,76248,77458
27.06.2018 10:45 - 27.06.2018 11:00,76558,77881
27.06.2018 11:00 - 27.06.2018 11:15,77393,78246
27.06.2018 11:15 - 27.06.2018 11:30,77592,78857
27.06.2018 11:30 - 27.06.2018 11:45,77784,79150
27.06.2018 11:45 - 27.06.2018 12:00,77107,79269
27.06.2018 12:00 - 27.06.2018 12:15,76628,78529
27.06.2018 12:15 - 27.06.2018 12:30,76519,78176
27.06.2018 12:30 - 27.06.2018 12:45,76377,78081
27.06.2018 12:45 - 27.06.2018 13:00,76551,78085
27.06.2018 13:00 - 27.06.2018 13:15,76232,77924
27.06.2018 13:15 - 27.06.2018 13:30,76313,77658
27.06.2018 13:30 - 27.06.2018 13:45,75885,77026
27.06.2018 13:45 - 27.06.2018 14:00,75495,76700
27.06.2018 14:00 - 27.06.2018 14:15,75329,76424
27.06.2018 14:15 - 27.06.2018 14:30,74559,75927
27.06.2018 14:30 - 27.06.2018 14:45,74379,75438
27.06.2018 14:45 - 27.06.2018 15:00,74828,75021
27.06.2018 15:00 - 27.06.2018 15:15,75001,75014
27.06.2018 15:15 - 27.06.2018 15:30,74222,74582
27.06.2018 15:30 - 27.06.2018 15:45,73844,74077
27.06.2018 15:45 - 27.06.2018 16:00,73555,73729
27.06.2018 16:00 - 27.06.2018 16:15,73043,73099
27.06.2018 16:15 - 27.06.2018 16:30,73059,72163
27.06.2018 16:30 - 27.06.2018 16:45,73060,71905
27.06.2018 16:45 - 27.06.2018 17:00,72414,72283
27.06.2018 17:00 - 27.06.2018 17:15,72277,72057
27.06.2018 17:15 - 27.06.2018 17:30,72258,71355
27.06.2018 17:30 - 27.06.2018 17:45,71973,71076
27.06.2018 17:45 - 27.06.2018 18:00,72187,70464
27.06.2018 18:00 - 27.06.2018 18:15,71615,71018
27.06.2018 18:15 - 27.06.2018 18:30,71608,71433
27.06.2018 18:30 - 27.06.2018 18:45,71787,71503
27.06.2018 18:45 - 27.06.2018 19:00,71129,71373
27.06.2018 19:00 - 27.06.2018 19:15,70773,71280
27.06.2018 19:15 - 27.06.2018 19:30,70417,70445
27.06.2018 19:30 - 27.06.2018 19:45,70206,70070
27.06.2018 19:45 - 27.06.2018 20:00,69306,70016
27.06.2018 20:00 - 27.06.2018 20:15,68860,69187
27.06.2018 20:15 - 27.06.2018 20:30,67857,68518
27.06.2018 20:30 - 27.06.2018 20:45,67216,67428
27.06.2018 20:45 - 27.06.2018 21:00,66682,66978
27.06.2018 21:00 - 27.06.2018 21:15,65419,66018
27.06.2018 21:15 - 27.06.2018 21:30,64979,65050
27.06.2018 21:30 - 27.06.2018 21:45,64706,64547
27.06.2018 21:45 - 27.06.2018 22:00,63811,63773
27.06.2018 22:00 - 27.06.2018 22:15,64080,63738
27.06.2018 22:15 - 27.06.2018 22:30,62330,63169
27.06.2018 22:30 - 27.06.2018 22:45,61815,61967
27.06.2018 22:45 - 27.06.2018 23:00,60085,60681
27.06.2018 23:00 - 27.06.2018 23:15,59236,59360
27.06.2018 23:15 - 27.06.2018 23:30,58020,58196
27.06.2018 23:30 - 27.06.2018 23:45,56370,56993
27.06.2018 23:45 - 28.06.2018 00:00,55549,55713
28.06.2018 00:00 - 28.06.2018 00:15,54243,55369
28.06.2018 00:15 - 28.06.2018 00:30,53501,54958
28.06.2018 00:30 - 28.06.2018 00:45,52928,54670
28.06.2018 00:45 - 28.06.2018 01:00,52262,54038
28.06.2018 01:00 - 28.06.2018 01:15,51757,53117
28.06.2018 01:15 - 28.06.2018 01:30,51240,52800
28.06.2018 01:30 - 28.06.2018 01:45,50875,52456
28.06.2018 01:45 - 28.06.2018 02:00,50556,52176
28.06.2018 02:00 - 28.06.2018 02:15,50285,51497
28.06.2018 02:15 - 28.06.2018 02:30,50067,51123
28.06.2018 02:30 - 28.06.2018 02:45,50015,51148
28.06.2018 02:45 - 28.06.2018 03:00,50016,51218
28.06.2018 03:00 - 28.06.2018 03:15,50000,51083
28.06.2018 03:15 - 28.06.2018 03:30,49975,50831
28.06.2018 03:30 - 28.06.2018 03:45,49938,50845
28.06.2018 03:45 - 28.06.2018 04:00,50060,50965
28.06.2018 04:00 - 28.06.2018 04:15,50423,51344
28.06.2018 04:15 - 28.06.2018 04:30,50715,51728
28.06.2018 04:30 - 28.06.2018 04:45,51131,52064
28.06.2018 04:45 - 28.06.2018 05:00,51628,52622
28.06.2018 05:00 - 28.06.2018 05:15,52769,54109
28.06.2018 05:15 - 28.06.2018 05:30,53399,54934
28.06.2018 05:30 - 28.06.2018 05:45,54579,55735
28.06.2018 05:45 - 28.06.2018 06:00,56097,57391
28.06.2018 06:00 - 28.06.2018 06:15,59304,60626
28.06.2018 06:15 - 28.06.2018 06:30,61738,62909
28.06.2018 06:30 - 28.06.2018 06:45,63652,64516
28.06.2018 06:45 - 28.06.2018 07:00,65234,66298
28.06.2018 07:00 - 28.06.2018 07:15,67273,68791
28.06.2018 07:15 - 28.06.2018 07:30,68700,70180
28.06.2018 07:30 - 28.06.2018 07:45,69981,71509
28.06.2018 07:45 - 28.06.2018 08:00,70838,72553
28.06.2018 08:00 - 28.06.2018 08:15,72050,73948
28.06.2018 08:15 - 28.06.2018 08:30,72821,74588
28.06.2018 08:30 - 28.06.2018 08:45,73142,75400
28.06.2018 08:45 - 28.06.2018 09:00,73226,75720
28.06.2018 09:00 - 28.06.2018 09:15,73145,75543
28.06.2018 09:15 - 28.06.2018 09:30,73804,76260
28.06.2018 09:30 - 28.06.2018 09:45,74356,76751
28.06.2018 09:45 - 28.06.2018 10:00,74596,77042
28.06.2018 10:00 - 28.06.2018 10:15,74922,77161
28.06.2018 10:15 - 28.06.2018 10:30,75405,77930
28.06.2018 10:30 - 28.06.2018 10:45,75852,78224
28.06.2018 10:45 - 28.06.2018 11:00,76151,78870
28.06.2018 11:00 - 28.06.2018 11:15,76653,79182
28.06.2018 11:15 - 28.06.2018 11:30,76970,79310
28.06.2018 11:30 - 28.06.2018 11:45,77250,79526
28.06.2018 11:45 - 28.06.2018 12:00,76694,79818
28.06.2018 12:00 - 28.06.2018 12:15,76525,78887
28.06.2018 12:15 - 28.06.2018 12:30,76384,78510
28.06.2018 12:30 - 28.06.2018 12:45,75990,78482
28.06.2018 12:45 - 28.06.2018 13:00,76120,78657
28.06.2018 13:00 - 28.06.2018 13:15,75772,78561
28.06.2018 13:15 - 28.06.2018 13:30,75761,78666
28.06.2018 13:30 - 28.06.2018 13:45,75301,78446
28.06.2018 13:45 - 28.06.2018 14:00,74581,77925
28.06.2018 14:00 - 28.06.2018 14:15,74503,77764
28.06.2018 14:15 - 28.06.2018 14:30,74143,77895
28.06.2018 14:30 - 28.06.2018 14:45,73967,77565
28.06.2018 14:45 - 28.06.2018 15:00,74134,77255
28.06.2018 15:00 - 28.06.2018 15:15,74152,76912
28.06.2018 15:15 - 28.06.2018 15:30,73415,76626
28.06.2018 15:30 - 28.06.2018 15:45,73118,76466
28.06.2018 15:45 - 28.06.2018 16:00,72810,76005
28.06.2018 16:00 - 28.06.2018 16:15,72380,75717
28.06.2018 16:15 - 28.06.2018 16:30,72110,75698
28.06.2018 16:30 - 28.06.2018 16:45,71993,75410
28.06.2018 16:45 - 28.06.2018 17:00,71332,75227
28.06.2018 17:00 - 28.06.2018 17:15,71039,75174
28.06.2018 17:15 - 28.06.2018 17:30,70978,75260
28.06.2018 17:30 - 28.06.2018 17:45,71160,75093
28.06.2018 17:45 - 28.06.2018 18:00,71151,74848
28.06.2018 18:00 - 28.06.2018 18:15,70589,74520
28.06.2018 18:15 - 28.06.2018 18:30,70545,74077
28.06.2018 18:30 - 28.06.2018 18:45,70625,73921
28.06.2018 18:45 - 28.06.2018 19:00,70466,73958
28.06.2018 19:00 - 28.06.2018 19:15,70115,73523
28.06.2018 19:15 - 28.06.2018 19:30,69562,73127
28.06.2018 19:30 - 28.06.2018 19:45,69159,72546
28.06.2018 19:45 - 28.06.2018 20:00,68645,71871
28.06.2018 20:00 - 28.06.2018 20:15,67902,70506
28.06.2018 20:15 - 28.06.2018 20:30,67030,69701
28.06.2018 20:30 - 28.06.2018 20:45,66235,68799
28.06.2018 20:45 - 28.06.2018 21:00,65642,68103
28.06.2018 21:00 - 28.06.2018 21:15,64649,66971
28.06.2018 21:15 - 28.06.2018 21:30,64173,66481
28.06.2018 21:30 - 28.06.2018 21:45,63495,65669
28.06.2018 21:45 - 28.06.2018 22:00,62866,64938
28.06.2018 22:00 - 28.06.2018 22:15,62810,64578
28.06.2018 22:15 - 28.06.2018 22:30,61987,64025
28.06.2018 22:30 - 28.06.2018 22:45,60912,62875
28.06.2018 22:45 - 28.06.2018 23:00,59652,61891
28.06.2018 23:00 - 28.06.2018 23:15,58185,60407
28.06.2018 23:15 - 28.06.2018 23:30,56909,59277
28.06.2018 23:30 - 28.06.2018 23:45,55769,58287
28.06.2018 23:45 - 29.06.2018 00:00,54814,57322
29.06.2018 00:00 - 29.06.2018 00:15,54418,56067
29.06.2018 00:15 - 29.06.2018 00:30,53486,55542
29.06.2018 00:30 - 29.06.2018 00:45,52763,54773
29.06.2018 00:45 - 29.06.2018 01:00,52125,54642
29.06.2018 01:00 - 29.06.2018 01:15,51570,53485
29.06.2018 01:15 - 29.06.2018 01:30,51067,53192
29.06.2018 01:30 - 29.06.2018 01:45,50655,52800
29.06.2018 01:45 - 29.06.2018 02:00,50291,52295
29.06.2018 02:00 - 29.06.2018 02:15,50015,51316
29.06.2018 02:15 - 29.06.2018 02:30,49789,51106
29.06.2018 02:30 - 29.06.2018 02:45,49734,50985
29.06.2018 02:45 - 29.06.2018 03:00,49734,51185
29.06.2018 03:00 - 29.06.2018 03:15,49776,51079
29.06.2018 03:15 - 29.06.2018 03:30,49751,51149
29.06.2018 03:30 - 29.06.2018 03:45,49702,51117
29.06.2018 03:45 - 29.06.2018 04:00,49762,51140
29.06.2018 04:00 - 29.06.2018 04:15,50161,51764
29.06.2018 04:15 - 29.06.2018 04:30,50426,52248
29.06.2018 04:30 - 29.06.2018 04:45,50889,52413
29.06.2018 04:45 - 29.06.2018 05:00,51344,52311
29.06.2018 05:00 - 29.06.2018 05:15,52486,54075
29.06.2018 05:15 - 29.06.2018 05:30,53153,55002
29.06.2018 05:30 - 29.06.2018 05:45,54215,55914
29.06.2018 05:45 - 29.06.2018 06:00,55863,57623
29.06.2018 06:00 - 29.06.2018 06:15,58709,61641
29.06.2018 06:15 - 29.06.2018 06:30,61034,63261
29.06.2018 06:30 - 29.06.2018 06:45,62961,65363
29.06.2018 06:45 - 29.06.2018 07:00,64521,66928
29.06.2018 07:00 - 29.06.2018 07:15,66652,69410
29.06.2018 07:15 - 29.06.2018 07:30,68107,70758
29.06.2018 07:30 - 29.06.2018 07:45,69339,71820
29.06.2018 07:45 - 29.06.2018 08:00,70287,72837
29.06.2018 08:00 - 29.06.2018 08:15,71499,73967
29.06.2018 08:15 - 29.06.2018 08:30,72268,74642
29.06.2018 08:30 - 29.06.2018 08:45,72532,75149
29.06.2018 08:45 - 29.06.2018 09:00,72623,75358
29.06.2018 09:00 - 29.06.2018 09:15,72575,75179
29.06.2018 09:15 - 29.06.2018 09:30,73074,75633
29.06.2018 09:30 - 29.06.2018 09:45,73777,76468
29.06.2018 09:45 - 29.06.2018 10:00,73949,76669
29.06.2018 10:00 - 29.06.2018 10:15,74302,76751
29.06.2018 10:15 - 29.06.2018 10:30,74546,77554
29.06.2018 10:30 - 29.06.2018 10:45,74988,78212
29.06.2018 10:45 - 29.06.2018 11:00,75152,78625
29.06.2018 11:00 - 29.06.2018 11:15,75541,78555
29.06.2018 11:15 - 29.06.2018 11:30,75754,79256
29.06.2018 11:30 - 29.06.2018 11:45,75926,79395
29.06.2018 11:45 - 29.06.2018 12:00,75291,79146
29.06.2018 12:00 - 29.06.2018 12:15,75067,78470
29.06.2018 12:15 - 29.06.2018 12:30,74796,78169
29.06.2018 12:30 - 29.06.2018 12:45,74354,77807
29.06.2018 12:45 - 29.06.2018 13:00,74313,77923
29.06.2018 13:00 - 29.06.2018 13:15,73778,77715
29.06.2018 13:15 - 29.06.2018 13:30,73667,77389
29.06.2018 13:30 - 29.06.2018 13:45,73000,76873
29.06.2018 13:45 - 29.06.2018 14:00,72568,76824
29.06.2018 14:00 - 29.06.2018 14:15,72331,76248
29.06.2018 14:15 - 29.06.2018 14:30,71987,75655
29.06.2018 14:30 - 29.06.2018 14:45,71730,75566
29.06.2018 14:45 - 29.06.2018 15:00,71750,75348
29.06.2018 15:00 - 29.06.2018 15:15,71840,74920
29.06.2018 15:15 - 29.06.2018 15:30,71069,74486
29.06.2018 15:30 - 29.06.2018 15:45,70599,73560
29.06.2018 15:45 - 29.06.2018 16:00,70452,73160
29.06.2018 16:00 - 29.06.2018 16:15,70146,73101
29.06.2018 16:15 - 29.06.2018 16:30,69944,72531
29.06.2018 16:30 - 29.06.2018 16:45,69965,72204
29.06.2018 16:45 - 29.06.2018 17:00,69451,71977
29.06.2018 17:00 - 29.06.2018 17:15,69443,72118
29.06.2018 17:15 - 29.06.2018 17:30,69278,71726
29.06.2018 17:30 - 29.06.2018 17:45,69278,71699
29.06.2018 17:45 - 29.06.2018 18:00,69101,71547
29.06.2018 18:00 - 29.06.2018 18:15,68625,71461
29.06.2018 18:15 - 29.06.2018 18:30,68474,70911
29.06.2018 18:30 - 29.06.2018 18:45,68425,70908
29.06.2018 18:45 - 29.06.2018 19:00,68389,70521
29.06.2018 19:00 - 29.06.2018 19:15,67949,70428
29.06.2018 19:15 - 29.06.2018 19:30,67347,69451
29.06.2018 19:30 - 29.06.2018 19:45,66993,69017
29.06.2018 19:45 - 29.06.2018 20:00,66612,68493
29.06.2018 20:00 - 29.06.2018 20:15,65750,67348
29.06.2018 20:15 - 29.06.2018 20:30,64925,66498
29.06.2018 20:30 - 29.06.2018 20:45,63957,65865
29.06.2018 20:45 - 29.06.2018 21:00,63262,64919
29.06.2018 21:00 - 29.06.2018 21:15,62280,64106
29.06.2018 21:15 - 29.06.2018 21:30,61763,63594
29.06.2018 21:30 - 29.06.2018 21:45,61232,62914
29.06.2018 21:45 - 29.06.2018 22:00,60756,62475
29.06.2018 22:00 - 29.06.2018 22:15,60829,62044
29.06.2018 22:15 - 29.06.2018 22:30,60161,61737
29.06.2018 22:30 - 29.06.2018 22:45,59134,60929
29.06.2018 22:45 - 29.06.2018 23:00,57909,59967
29.06.2018 23:00 - 29.06.2018 23:15,56663,58606
29.06.2018 23:15 - 29.06.2018 23:30,55517,57426
29.06.2018 23:30 - 29.06.2018 23:45,54481,56532
29.06.2018 23:45 - 30.06.2018 00:00,53443,55939
30.06.2018 00:00 - 30.06.2018 00:15,53202,54285
30.06.2018 00:15 - 30.06.2018 00:30,52359,53450
30.06.2018 00:30 - 30.06.2018 00:45,51641,52646
30.06.2018 00:45 - 30.06.2018 01:00,50874,52076
30.06.2018 01:00 - 30.06.2018 01:15,50376,51149
30.06.2018 01:15 - 30.06.2018 01:30,49779,50731
30.06.2018 01:30 - 30.06.2018 01:45,49186,50025
30.06.2018 01:45 - 30.06.2018 02:00,48937,49702
30.06.2018 02:00 - 30.06.2018 02:15,48549,49235
30.06.2018 02:15 - 30.06.2018 02:30,48161,48782
30.06.2018 02:30 - 30.06.2018 02:45,48138,48580
30.06.2018 02:45 - 30.06.2018 03:00,48067,48382
30.06.2018 03:00 - 30.06.2018 03:15,47961,48350
30.06.2018 03:15 - 30.06.2018 03:30,47778,47872
30.06.2018 03:30 - 30.06.2018 03:45,47643,47514
30.06.2018 03:45 - 30.06.2018 04:00,47526,47538
30.06.2018 04:00 - 30.06.2018 04:15,47596,47802
30.06.2018 04:15 - 30.06.2018 04:30,47689,47566
30.06.2018 04:30 - 30.06.2018 04:45,47676,47235
30.06.2018 04:45 - 30.06.2018 05:00,47748,47118
30.06.2018 05:00 - 30.06.2018 05:15,47821,47231
30.06.2018 05:15 - 30.06.2018 05:30,47665,46906
30.06.2018 05:30 - 30.06.2018 05:45,47908,47156
30.06.2018 05:45 - 30.06.2018 06:00,48299,47746
30.06.2018 06:00 - 30.06.2018 06:15,48786,48908
30.06.2018 06:15 - 30.06.2018 06:30,49831,49514
30.06.2018 06:30 - 30.06.2018 06:45,50524,50312
30.06.2018 06:45 - 30.06.2018 07:00,51125,51217
30.06.2018 07:00 - 30.06.2018 07:15,52292,52757
30.06.2018 07:15 - 30.06.2018 07:30,52916,53706
30.06.2018 07:30 - 30.06.2018 07:45,54634,54793
30.06.2018 07:45 - 30.06.2018 08:00,55746,56458
30.06.2018 08:00 - 30.06.2018 08:15,56908,57712
30.06.2018 08:15 - 30.06.2018 08:30,57998,58787
30.06.2018 08:30 - 30.06.2018 08:45,59096,60063
30.06.2018 08:45 - 30.06.2018 09:00,59849,61032
30.06.2018 09:00 - 30.06.2018 09:15,60367,62077
30.06.2018 09:15 - 30.06.2018 09:30,61319,62643
30.06.2018 09:30 - 30.06.2018 09:45,62210,63282
30.06.2018 09:45 - 30.06.2018 10:00,62640,64126
30.06.2018 10:00 - 30.06.2018 10:15,63523,64027
30.06.2018 10:15 - 30.06.2018 10:30,63794,64735
30.06.2018 10:30 - 30.06.2018 10:45,63993,64849
30.06.2018 10:45 - 30.06.2018 11:00,64238,65064
30.06.2018 11:00 - 30.06.2018 11:15,64793,64818
30.06.2018 11:15 - 30.06.2018 11:30,65229,65190
30.06.2018 11:30 - 30.06.2018 11:45,65436,65091
30.06.2018 11:45 - 30.06.2018 12:00,64524,65162
30.06.2018 12:00 - 30.06.2018 12:15,64368,64422
30.06.2018 12:15 - 30.06.2018 12:30,64037,64328
30.06.2018 12:30 - 30.06.2018 12:45,63354,63915
30.06.2018 12:45 - 30.06.2018 13:00,63019,63416
30.06.2018 13:00 - 30.06.2018 13:15,61994,62822
30.06.2018 13:15 - 30.06.2018 13:30,62274,62273
30.06.2018 13:30 - 30.06.2018 13:45,61829,61856
30.06.2018 13:45 - 30.06.2018 14:00,60910,61253
30.06.2018 14:00 - 30.06.2018 14:15,60410,60949
30.06.2018 14:15 - 30.06.2018 14:30,59831,60735
30.06.2018 14:30 - 30.06.2018 14:45,59829,60393
30.06.2018 14:45 - 30.06.2018 15:00,60144,60009
30.06.2018 15:00 - 30.06.2018 15:15,60078,60062
30.06.2018 15:15 - 30.06.2018 15:30,59382,59544
30.06.2018 15:30 - 30.06.2018 15:45,59387,59415
30.06.2018 15:45 - 30.06.2018 16:00,59328,59415
30.06.2018 16:00 - 30.06.2018 16:15,59095,59547
30.06.2018 16:15 - 30.06.2018 16:30,59834,59054
30.06.2018 16:30 - 30.06.2018 16:45,59738,58906
30.06.2018 16:45 - 30.06.2018 17:00,59569,59123
30.06.2018 17:00 - 30.06.2018 17:15,59711,59940
30.06.2018 17:15 - 30.06.2018 17:30,59698,59546
30.06.2018 17:30 - 30.06.2018 17:45,60246,59325
30.06.2018 17:45 - 30.06.2018 18:00,60363,59152
30.06.2018 18:00 - 30.06.2018 18:15,60250,59993
30.06.2018 18:15 - 30.06.2018 18:30,60177,59363
30.06.2018 18:30 - 30.06.2018 18:45,60187,58963
30.06.2018 18:45 - 30.06.2018 19:00,59851,58880
30.06.2018 19:00 - 30.06.2018 19:15,59654,58661
30.06.2018 19:15 - 30.06.2018 19:30,59430,58175
30.06.2018 19:30 - 30.06.2018 19:45,59072,57707
30.06.2018 19:45 - 30.06.2018 20:00,58068,57640
30.06.2018 20:00 - 30.06.2018 20:15,57809,57214
30.06.2018 20:15 - 30.06.2018 20:30,57262,56495
30.06.2018 20:30 - 30.06.2018 20:45,56229,56004
30.06.2018 20:45 - 30.06.2018 21:00,56037,55450
30.06.2018 21:00 - 30.06.2018 21:15,55185,55020
30.06.2018 21:15 - 30.06.2018 21:30,54803,54226
30.06.2018 21:30 - 30.06.2018 21:45,54857,53643
30.06.2018 21:45 - 30.06.2018 22:00,54563,53973
30.06.2018 22:00 - 30.06.2018 22:15,55331,54854
30.06.2018 22:15 - 30.06.2018 22:30,54843,54617
30.06.2018 22:30 - 30.06.2018 22:45,54196,54033
30.06.2018 22:45 - 30.06.2018 23:00,53114,53544
30.06.2018 23:00 - 30.06.2018 23:15,52227,52546
30.06.2018 23:15 - 30.06.2018 23:30,51160,51498
30.06.2018 23:30 - 30.06.2018 23:45,49994,50240
30.06.2018 23:45 - 01.07.2018 00:00,49185,49668
01.07.2018 00:00 - 01.07.2018 00:15,49035,48951
01.07.2018 00:15 - 01.07.2018 00:30,48154,48183
01.07.2018 00:30 - 01.07.2018 00:45,47466,47594
01.07.2018 00:45 - 01.07.2018 01:00,46784,46921
