Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
13.08.2017 09:15 - 13.08.2017 09:30,50200,49779
13.08.2017 09:30 - 13.08.2017 09:45,50915,50490
13.08.2017 09:45 - 13.08.2017 10:00,51637,51015
13.08.2017 10:00 - 13.08.2017 10:15,52394,51784
13.08.2017 10:15 - 13.08.2017 10:30,52838,52473
13.08.2017 10:30 - 13.08.2017 10:45,53602,53050
13.08.2017 10:45 - 13.08.2017 11:00,54066,53396
13.08.2017 11:00 - 13.08.2017 11:15,54995,54314
13.08.2017 11:15 - 13.08.2017 11:30,55800,55349
13.08.2017 11:30 - 13.08.2017 11:45,56535,55659
13.08.2017 11:45 - 13.08.2017 12:00,56140,55821
13.08.2017 12:00 - 13.08.2017 12:15,55855,55655
13.08.2017 12:15 - 13.08.2017 12:30,55826,55108
13.08.2017 12:30 - 13.08.2017 12:45,55423,54367
13.08.2017 12:45 - 13.08.2017 13:00,55118,53830
13.08.2017 13:00 - 13.08.2017 13:15,54027,53536
13.08.2017 13:15 - 13.08.2017 13:30,53694,52920
13.08.2017 13:30 - 13.08.2017 13:45,53218,52237
13.08.2017 13:45 - 13.08.2017 14:00,52476,52013
13.08.2017 14:00 - 13.08.2017 14:15,52130,51416
13.08.2017 14:15 - 13.08.2017 14:30,51548,51235
13.08.2017 14:30 - 13.08.2017 14:45,51566,51116
13.08.2017 14:45 - 13.08.2017 15:00,51463,51000
13.08.2017 15:00 - 13.08.2017 15:15,51573,50788
13.08.2017 15:15 - 13.08.2017 15:30,51087,50343
13.08.2017 15:30 - 13.08.2017 15:45,50798,50229
13.08.2017 15:45 - 13.08.2017 16:00,50908,49958
13.08.2017 16:00 - 13.08.2017 16:15,51189,49776
13.08.2017 16:15 - 13.08.2017 16:30,51301,49455
13.08.2017 16:30 - 13.08.2017 16:45,51136,49902
13.08.2017 16:45 - 13.08.2017 17:00,50729,50060
13.08.2017 17:00 - 13.08.2017 17:15,51439,50651
13.08.2017 17:15 - 13.08.2017 17:30,51622,50954
13.08.2017 17:30 - 13.08.2017 17:45,52234,51470
13.08.2017 17:45 - 13.08.2017 18:00,52251,51800
13.08.2017 18:00 - 13.08.2017 18:15,52696,52294
13.08.2017 18:15 - 13.08.2017 18:30,53267,52668
13.08.2017 18:30 - 13.08.2017 18:45,53361,52803
13.08.2017 18:45 - 13.08.2017 19:00,53308,53061
13.08.2017 19:00 - 13.08.2017 19:15,53991,53050
13.08.2017 19:15 - 13.08.2017 19:30,53987,53081
13.08.2017 19:30 - 13.08.2017 19:45,53736,52925
13.08.2017 19:45 - 13.08.2017 20:00,52925,52786
13.08.2017 20:00 - 13.08.2017 20:15,53138,52808
13.08.2017 20:15 - 13.08.2017 20:30,53066,52715
13.08.2017 20:30 - 13.08.2017 20:45,52243,52619
13.08.2017 20:45 - 13.08.2017 21:00,52219,52812
13.08.2017 21:00 - 13.08.2017 21:15,51866,53213
13.08.2017 21:15 - 13.08.2017 21:30,52146,53499
13.08.2017 21:30 - 13.08.2017 21:45,52571,53072
13.08.2017 21:45 - 13.08.2017 22:00,52593,52927
13.08.2017 22:00 - 13.08.2017 22:15,52361,52980
13.08.2017 22:15 - 13.08.2017 22:30,51862,52188
13.08.2017 22:30 - 13.08.2017 22:45,51139,51243
13.08.2017 22:45 - 13.08.2017 23:00,50132,50328
13.08.2017 23:00 - 13.08.2017 23:15,48795,49488
13.08.2017 23:15 - 13.08.2017 23:30,47870,48485
13.08.2017 23:30 - 13.08.2017 23:45,47180,47704
13.08.2017 23:45 - 14.08.2017 00:00,46422,46921
14.08.2017 00:00 - 14.08.2017 00:15,44934,46118
14.08.2017 00:15 - 14.08.2017 00:30,44671,45664
14.08.2017 00:30 - 14.08.2017 00:45,44236,45014
14.08.2017 00:45 - 14.08.2017 01:00,43819,44577
14.08.2017 01:00 - 14.08.2017 01:15,43197,44062
14.08.2017 01:15 - 14.08.2017 01:30,42788,43675
14.08.2017 01:30 - 14.08.2017 01:45,42497,43362
14.08.2017 01:45 - 14.08.2017 02:00,42221,43132
14.08.2017 02:00 - 14.08.2017 02:15,41985,42833
14.08.2017 02:15 - 14.08.2017 02:30,41823,42775
14.08.2017 02:30 - 14.08.2017 02:45,41825,42648
14.08.2017 02:45 - 14.08.2017 03:00,41707,42561
14.08.2017 03:00 - 14.08.2017 03:15,41764,42479
14.08.2017 03:15 - 14.08.2017 03:30,41745,42630
14.08.2017 03:30 - 14.08.2017 03:45,41887,42809
14.08.2017 03:45 - 14.08.2017 04:00,42000,42752
14.08.2017 04:00 - 14.08.2017 04:15,42826,43327
14.08.2017 04:15 - 14.08.2017 04:30,43130,43683
14.08.2017 04:30 - 14.08.2017 04:45,43665,44182
14.08.2017 04:45 - 14.08.2017 05:00,44264,44952
14.08.2017 05:00 - 14.08.2017 05:15,45969,46537
14.08.2017 05:15 - 14.08.2017 05:30,46874,47653
14.08.2017 05:30 - 14.08.2017 05:45,48190,48843
14.08.2017 05:45 - 14.08.2017 06:00,49792,50317
14.08.2017 06:00 - 14.08.2017 06:15,53282,53410
14.08.2017 06:15 - 14.08.2017 06:30,55420,55146
14.08.2017 06:30 - 14.08.2017 06:45,57409,56814
14.08.2017 06:45 - 14.08.2017 07:00,58787,58368
14.08.2017 07:00 - 14.08.2017 07:15,61661,60624
14.08.2017 07:15 - 14.08.2017 07:30,62264,62055
14.08.2017 07:30 - 14.08.2017 07:45,63105,63497
14.08.2017 07:45 - 14.08.2017 08:00,65221,64613
14.08.2017 08:00 - 14.08.2017 08:15,66552,66084
14.08.2017 08:15 - 14.08.2017 08:30,67246,66743
14.08.2017 08:30 - 14.08.2017 08:45,67540,67571
14.08.2017 08:45 - 14.08.2017 09:00,67566,68089
14.08.2017 09:00 - 14.08.2017 09:15,67747,68167
14.08.2017 09:15 - 14.08.2017 09:30,68710,68631
14.08.2017 09:30 - 14.08.2017 09:45,69307,69264
14.08.2017 09:45 - 14.08.2017 10:00,69370,69683
14.08.2017 10:00 - 14.08.2017 10:15,70466,70258
14.08.2017 10:15 - 14.08.2017 10:30,71354,70598
14.08.2017 10:30 - 14.08.2017 10:45,71157,70959
14.08.2017 10:45 - 14.08.2017 11:00,71989,71327
14.08.2017 11:00 - 14.08.2017 11:15,72568,71617
14.08.2017 11:15 - 14.08.2017 11:30,72592,71978
14.08.2017 11:30 - 14.08.2017 11:45,72603,72594
14.08.2017 11:45 - 14.08.2017 12:00,72711,72869
14.08.2017 12:00 - 14.08.2017 12:15,71831,72443
14.08.2017 12:15 - 14.08.2017 12:30,71085,72145
14.08.2017 12:30 - 14.08.2017 12:45,71379,72159
14.08.2017 12:45 - 14.08.2017 13:00,70745,72001
14.08.2017 13:00 - 14.08.2017 13:15,71454,72078
14.08.2017 13:15 - 14.08.2017 13:30,70739,71815
14.08.2017 13:30 - 14.08.2017 13:45,70288,71255
14.08.2017 13:45 - 14.08.2017 14:00,70102,70911
14.08.2017 14:00 - 14.08.2017 14:15,69711,70547
14.08.2017 14:15 - 14.08.2017 14:30,69477,70134
14.08.2017 14:30 - 14.08.2017 14:45,68749,70174
14.08.2017 14:45 - 14.08.2017 15:00,68963,69809
14.08.2017 15:00 - 14.08.2017 15:15,68092,69738
14.08.2017 15:15 - 14.08.2017 15:30,68168,69225
14.08.2017 15:30 - 14.08.2017 15:45,67351,68843
14.08.2017 15:45 - 14.08.2017 16:00,67267,68167
14.08.2017 16:00 - 14.08.2017 16:15,65956,67729
14.08.2017 16:15 - 14.08.2017 16:30,65581,67360
14.08.2017 16:30 - 14.08.2017 16:45,64794,67338
14.08.2017 16:45 - 14.08.2017 17:00,65633,67088
14.08.2017 17:00 - 14.08.2017 17:15,65471,67053
14.08.2017 17:15 - 14.08.2017 17:30,64973,66862
14.08.2017 17:30 - 14.08.2017 17:45,64501,67046
14.08.2017 17:45 - 14.08.2017 18:00,64471,67065
14.08.2017 18:00 - 14.08.2017 18:15,64010,66590
14.08.2017 18:15 - 14.08.2017 18:30,63588,66248
14.08.2017 18:30 - 14.08.2017 18:45,63811,66457
14.08.2017 18:45 - 14.08.2017 19:00,64081,66320
14.08.2017 19:00 - 14.08.2017 19:15,63544,65857
14.08.2017 19:15 - 14.08.2017 19:30,63231,65456
14.08.2017 19:30 - 14.08.2017 19:45,62898,65243
14.08.2017 19:45 - 14.08.2017 20:00,63541,64824
14.08.2017 20:00 - 14.08.2017 20:15,62793,64187
14.08.2017 20:15 - 14.08.2017 20:30,61764,63435
14.08.2017 20:30 - 14.08.2017 20:45,61422,62996
14.08.2017 20:45 - 14.08.2017 21:00,60613,63055
14.08.2017 21:00 - 14.08.2017 21:15,60713,62919
14.08.2017 21:15 - 14.08.2017 21:30,60322,62623
14.08.2017 21:30 - 14.08.2017 21:45,60089,61927
14.08.2017 21:45 - 14.08.2017 22:00,58368,60937
14.08.2017 22:00 - 14.08.2017 22:15,57323,60220
14.08.2017 22:15 - 14.08.2017 22:30,56222,59253
14.08.2017 22:30 - 14.08.2017 22:45,55183,57944
14.08.2017 22:45 - 14.08.2017 23:00,54310,56923
14.08.2017 23:00 - 14.08.2017 23:15,53112,55617
14.08.2017 23:15 - 14.08.2017 23:30,52211,54301
14.08.2017 23:30 - 14.08.2017 23:45,51480,53170
14.08.2017 23:45 - 15.08.2017 00:00,50660,52679
15.08.2017 00:00 - 15.08.2017 00:15,50002,51982
15.08.2017 00:15 - 15.08.2017 00:30,49476,51246
15.08.2017 00:30 - 15.08.2017 00:45,48970,50614
15.08.2017 00:45 - 15.08.2017 01:00,48441,50054
15.08.2017 01:00 - 15.08.2017 01:15,47601,49541
15.08.2017 01:15 - 15.08.2017 01:30,47239,49033
15.08.2017 01:30 - 15.08.2017 01:45,46813,48659
15.08.2017 01:45 - 15.08.2017 02:00,46412,48348
15.08.2017 02:00 - 15.08.2017 02:15,46106,47981
15.08.2017 02:15 - 15.08.2017 02:30,45737,47886
15.08.2017 02:30 - 15.08.2017 02:45,45671,47565
15.08.2017 02:45 - 15.08.2017 03:00,45629,47820
15.08.2017 03:00 - 15.08.2017 03:15,45541,47677
15.08.2017 03:15 - 15.08.2017 03:30,45502,47421
15.08.2017 03:30 - 15.08.2017 03:45,45502,47556
15.08.2017 03:45 - 15.08.2017 04:00,45468,47496
15.08.2017 04:00 - 15.08.2017 04:15,45833,47686
15.08.2017 04:15 - 15.08.2017 04:30,45999,47898
15.08.2017 04:30 - 15.08.2017 04:45,46252,48286
15.08.2017 04:45 - 15.08.2017 05:00,46634,48664
15.08.2017 05:00 - 15.08.2017 05:15,47746,49858
15.08.2017 05:15 - 15.08.2017 05:30,48412,50610
15.08.2017 05:30 - 15.08.2017 05:45,49337,51463
15.08.2017 05:45 - 15.08.2017 06:00,50384,52220
15.08.2017 06:00 - 15.08.2017 06:15,52618,54622
15.08.2017 06:15 - 15.08.2017 06:30,54080,55996
15.08.2017 06:30 - 15.08.2017 06:45,55525,57349
15.08.2017 06:45 - 15.08.2017 07:00,56829,58598
15.08.2017 07:00 - 15.08.2017 07:15,58948,60458
15.08.2017 07:15 - 15.08.2017 07:30,59909,61591
15.08.2017 07:30 - 15.08.2017 07:45,61116,62620
15.08.2017 07:45 - 15.08.2017 08:00,62420,63655
15.08.2017 08:00 - 15.08.2017 08:15,63646,64931
15.08.2017 08:15 - 15.08.2017 08:30,64250,65705
15.08.2017 08:30 - 15.08.2017 08:45,64733,66354
15.08.2017 08:45 - 15.08.2017 09:00,64974,66789
15.08.2017 09:00 - 15.08.2017 09:15,65228,67381
15.08.2017 09:15 - 15.08.2017 09:30,65670,67975
15.08.2017 09:30 - 15.08.2017 09:45,66061,68903
15.08.2017 09:45 - 15.08.2017 10:00,66416,69411
15.08.2017 10:00 - 15.08.2017 10:15,66924,69751
15.08.2017 10:15 - 15.08.2017 10:30,67514,70046
15.08.2017 10:30 - 15.08.2017 10:45,68183,70578
15.08.2017 10:45 - 15.08.2017 11:00,68715,71061
15.08.2017 11:00 - 15.08.2017 11:15,69342,71376
15.08.2017 11:15 - 15.08.2017 11:30,69767,71882
15.08.2017 11:30 - 15.08.2017 11:45,70066,72379
15.08.2017 11:45 - 15.08.2017 12:00,69715,72250
15.08.2017 12:00 - 15.08.2017 12:15,69498,71709
15.08.2017 12:15 - 15.08.2017 12:30,69369,71306
15.08.2017 12:30 - 15.08.2017 12:45,69183,70910
15.08.2017 12:45 - 15.08.2017 13:00,69247,70682
15.08.2017 13:00 - 15.08.2017 13:15,68697,70555
15.08.2017 13:15 - 15.08.2017 13:30,68484,70094
15.08.2017 13:30 - 15.08.2017 13:45,68368,69624
15.08.2017 13:45 - 15.08.2017 14:00,67713,68928
15.08.2017 14:00 - 15.08.2017 14:15,67364,68503
15.08.2017 14:15 - 15.08.2017 14:30,66932,68184
15.08.2017 14:30 - 15.08.2017 14:45,66578,68371
15.08.2017 14:45 - 15.08.2017 15:00,66728,68271
15.08.2017 15:00 - 15.08.2017 15:15,66397,68505
15.08.2017 15:15 - 15.08.2017 15:30,65819,68245
15.08.2017 15:30 - 15.08.2017 15:45,65636,67805
15.08.2017 15:45 - 15.08.2017 16:00,64999,67085
15.08.2017 16:00 - 15.08.2017 16:15,64666,66689
15.08.2017 16:15 - 15.08.2017 16:30,64431,66682
15.08.2017 16:30 - 15.08.2017 16:45,63825,66083
15.08.2017 16:45 - 15.08.2017 17:00,63630,65903
15.08.2017 17:00 - 15.08.2017 17:15,63845,66682
15.08.2017 17:15 - 15.08.2017 17:30,63970,66477
15.08.2017 17:30 - 15.08.2017 17:45,63971,66732
15.08.2017 17:45 - 15.08.2017 18:00,64053,66834
15.08.2017 18:00 - 15.08.2017 18:15,63928,66202
15.08.2017 18:15 - 15.08.2017 18:30,63937,66156
15.08.2017 18:30 - 15.08.2017 18:45,64205,66229
15.08.2017 18:45 - 15.08.2017 19:00,64352,66220
15.08.2017 19:00 - 15.08.2017 19:15,64490,66002
15.08.2017 19:15 - 15.08.2017 19:30,64147,65556
15.08.2017 19:30 - 15.08.2017 19:45,63652,64931
15.08.2017 19:45 - 15.08.2017 20:00,63071,64678
15.08.2017 20:00 - 15.08.2017 20:15,62248,64424
15.08.2017 20:15 - 15.08.2017 20:30,61661,64006
15.08.2017 20:30 - 15.08.2017 20:45,61198,63854
15.08.2017 20:45 - 15.08.2017 21:00,60789,63586
15.08.2017 21:00 - 15.08.2017 21:15,60182,63344
15.08.2017 21:15 - 15.08.2017 21:30,59970,62605
15.08.2017 21:30 - 15.08.2017 21:45,59540,61747
15.08.2017 21:45 - 15.08.2017 22:00,58783,60626
15.08.2017 22:00 - 15.08.2017 22:15,58076,60048
15.08.2017 22:15 - 15.08.2017 22:30,57334,58789
15.08.2017 22:30 - 15.08.2017 22:45,56226,57601
15.08.2017 22:45 - 15.08.2017 23:00,55077,56605
15.08.2017 23:00 - 15.08.2017 23:15,53560,55218
15.08.2017 23:15 - 15.08.2017 23:30,52554,53832
15.08.2017 23:30 - 15.08.2017 23:45,51861,52868
15.08.2017 23:45 - 16.08.2017 00:00,51134,52204
16.08.2017 00:00 - 16.08.2017 00:15,50112,51469
16.08.2017 00:15 - 16.08.2017 00:30,49917,51124
16.08.2017 00:30 - 16.08.2017 00:45,49394,50406
16.08.2017 00:45 - 16.08.2017 01:00,48866,49620
16.08.2017 01:00 - 16.08.2017 01:15,48212,49012
16.08.2017 01:15 - 16.08.2017 01:30,47858,48511
16.08.2017 01:30 - 16.08.2017 01:45,47534,48331
16.08.2017 01:45 - 16.08.2017 02:00,47185,48038
16.08.2017 02:00 - 16.08.2017 02:15,46908,47647
16.08.2017 02:15 - 16.08.2017 02:30,46618,47249
16.08.2017 02:30 - 16.08.2017 02:45,46582,47249
16.08.2017 02:45 - 16.08.2017 03:00,46631,47478
16.08.2017 03:00 - 16.08.2017 03:15,46671,47802
16.08.2017 03:15 - 16.08.2017 03:30,46764,48034
16.08.2017 03:30 - 16.08.2017 03:45,46806,47936
16.08.2017 03:45 - 16.08.2017 04:00,46809,47992
16.08.2017 04:00 - 16.08.2017 04:15,47370,48237
16.08.2017 04:15 - 16.08.2017 04:30,47695,48577
16.08.2017 04:30 - 16.08.2017 04:45,48086,49102
16.08.2017 04:45 - 16.08.2017 05:00,48608,49868
16.08.2017 05:00 - 16.08.2017 05:15,50205,51801
16.08.2017 05:15 - 16.08.2017 05:30,50971,52756
16.08.2017 05:30 - 16.08.2017 05:45,52133,53956
16.08.2017 05:45 - 16.08.2017 06:00,53289,55328
16.08.2017 06:00 - 16.08.2017 06:15,56456,58314
16.08.2017 06:15 - 16.08.2017 06:30,58448,60176
16.08.2017 06:30 - 16.08.2017 06:45,60182,61909
16.08.2017 06:45 - 16.08.2017 07:00,61340,63603
16.08.2017 07:00 - 16.08.2017 07:15,63423,65787
16.08.2017 07:15 - 16.08.2017 07:30,64888,67136
16.08.2017 07:30 - 16.08.2017 07:45,65807,68217
16.08.2017 07:45 - 16.08.2017 08:00,66807,69395
16.08.2017 08:00 - 16.08.2017 08:15,68055,70613
16.08.2017 08:15 - 16.08.2017 08:30,68728,71229
16.08.2017 08:30 - 16.08.2017 08:45,69461,71591
16.08.2017 08:45 - 16.08.2017 09:00,69684,71773
16.08.2017 09:00 - 16.08.2017 09:15,69608,71666
16.08.2017 09:15 - 16.08.2017 09:30,69792,72208
16.08.2017 09:30 - 16.08.2017 09:45,70311,72885
16.08.2017 09:45 - 16.08.2017 10:00,70625,73277
16.08.2017 10:00 - 16.08.2017 10:15,70892,73709
16.08.2017 10:15 - 16.08.2017 10:30,71210,74040
16.08.2017 10:30 - 16.08.2017 10:45,71521,74650
16.08.2017 10:45 - 16.08.2017 11:00,71820,75128
16.08.2017 11:00 - 16.08.2017 11:15,72226,75725
16.08.2017 11:15 - 16.08.2017 11:30,72720,76321
16.08.2017 11:30 - 16.08.2017 11:45,73244,76290
16.08.2017 11:45 - 16.08.2017 12:00,72939,76463
16.08.2017 12:00 - 16.08.2017 12:15,72757,75499
16.08.2017 12:15 - 16.08.2017 12:30,72703,75379
16.08.2017 12:30 - 16.08.2017 12:45,72543,75247
16.08.2017 12:45 - 16.08.2017 13:00,72478,75274
16.08.2017 13:00 - 16.08.2017 13:15,72119,75100
16.08.2017 13:15 - 16.08.2017 13:30,71915,74873
16.08.2017 13:30 - 16.08.2017 13:45,71570,74389
16.08.2017 13:45 - 16.08.2017 14:00,70919,73818
16.08.2017 14:00 - 16.08.2017 14:15,70288,73513
16.08.2017 14:15 - 16.08.2017 14:30,69825,73357
16.08.2017 14:30 - 16.08.2017 14:45,69582,73156
16.08.2017 14:45 - 16.08.2017 15:00,69743,73126
16.08.2017 15:00 - 16.08.2017 15:15,69799,72852
16.08.2017 15:15 - 16.08.2017 15:30,69162,72432
16.08.2017 15:30 - 16.08.2017 15:45,68845,71980
16.08.2017 15:45 - 16.08.2017 16:00,68590,71517
16.08.2017 16:00 - 16.08.2017 16:15,68396,70910
16.08.2017 16:15 - 16.08.2017 16:30,68491,70211
16.08.2017 16:30 - 16.08.2017 16:45,68278,70082
16.08.2017 16:45 - 16.08.2017 17:00,67705,69650
16.08.2017 17:00 - 16.08.2017 17:15,67553,69553
16.08.2017 17:15 - 16.08.2017 17:30,67401,69375
16.08.2017 17:30 - 16.08.2017 17:45,67470,69555
16.08.2017 17:45 - 16.08.2017 18:00,67316,69539
16.08.2017 18:00 - 16.08.2017 18:15,67001,68957
16.08.2017 18:15 - 16.08.2017 18:30,66725,68630
16.08.2017 18:30 - 16.08.2017 18:45,66901,68901
16.08.2017 18:45 - 16.08.2017 19:00,66877,68744
16.08.2017 19:00 - 16.08.2017 19:15,66977,68162
16.08.2017 19:15 - 16.08.2017 19:30,66469,67818
16.08.2017 19:30 - 16.08.2017 19:45,66013,67579
16.08.2017 19:45 - 16.08.2017 20:00,65650,67308
16.08.2017 20:00 - 16.08.2017 20:15,64484,66615
16.08.2017 20:15 - 16.08.2017 20:30,63925,65849
16.08.2017 20:30 - 16.08.2017 20:45,63372,65840
16.08.2017 20:45 - 16.08.2017 21:00,63205,65830
16.08.2017 21:00 - 16.08.2017 21:15,62418,65582
16.08.2017 21:15 - 16.08.2017 21:30,62139,65138
16.08.2017 21:30 - 16.08.2017 21:45,61626,64296
16.08.2017 21:45 - 16.08.2017 22:00,60835,63089
16.08.2017 22:00 - 16.08.2017 22:15,59693,61996
16.08.2017 22:15 - 16.08.2017 22:30,58704,60861
16.08.2017 22:30 - 16.08.2017 22:45,57435,59344
16.08.2017 22:45 - 16.08.2017 23:00,56230,58048
16.08.2017 23:00 - 16.08.2017 23:15,54724,56855
16.08.2017 23:15 - 16.08.2017 23:30,53726,56014
16.08.2017 23:30 - 16.08.2017 23:45,52751,55035
16.08.2017 23:45 - 17.08.2017 00:00,51933,53971
17.08.2017 00:00 - 17.08.2017 00:15,51101,53061
17.08.2017 00:15 - 17.08.2017 00:30,50458,52296
17.08.2017 00:30 - 17.08.2017 00:45,49988,51533
17.08.2017 00:45 - 17.08.2017 01:00,49457,51244
17.08.2017 01:00 - 17.08.2017 01:15,48736,50544
17.08.2017 01:15 - 17.08.2017 01:30,48264,50411
17.08.2017 01:30 - 17.08.2017 01:45,47921,50031
17.08.2017 01:45 - 17.08.2017 02:00,47522,49719
17.08.2017 02:00 - 17.08.2017 02:15,47084,49152
17.08.2017 02:15 - 17.08.2017 02:30,46936,48939
17.08.2017 02:30 - 17.08.2017 02:45,46886,48839
17.08.2017 02:45 - 17.08.2017 03:00,46920,48680
17.08.2017 03:00 - 17.08.2017 03:15,46968,48782
17.08.2017 03:15 - 17.08.2017 03:30,47008,48712
17.08.2017 03:30 - 17.08.2017 03:45,47003,48818
17.08.2017 03:45 - 17.08.2017 04:00,46949,48724
17.08.2017 04:00 - 17.08.2017 04:15,47423,49126
17.08.2017 04:15 - 17.08.2017 04:30,47866,49629
17.08.2017 04:30 - 17.08.2017 04:45,48136,50202
17.08.2017 04:45 - 17.08.2017 05:00,48615,50551
17.08.2017 05:00 - 17.08.2017 05:15,50157,52477
17.08.2017 05:15 - 17.08.2017 05:30,50985,53442
17.08.2017 05:30 - 17.08.2017 05:45,52138,54600
17.08.2017 05:45 - 17.08.2017 06:00,53429,56064
17.08.2017 06:00 - 17.08.2017 06:15,56677,58823
17.08.2017 06:15 - 17.08.2017 06:30,58453,60612
17.08.2017 06:30 - 17.08.2017 06:45,60167,62417
17.08.2017 06:45 - 17.08.2017 07:00,61612,63640
17.08.2017 07:00 - 17.08.2017 07:15,63632,65617
17.08.2017 07:15 - 17.08.2017 07:30,64890,67082
17.08.2017 07:30 - 17.08.2017 07:45,66629,68445
17.08.2017 07:45 - 17.08.2017 08:00,67699,69404
17.08.2017 08:00 - 17.08.2017 08:15,68899,70689
17.08.2017 08:15 - 17.08.2017 08:30,69525,71291
17.08.2017 08:30 - 17.08.2017 08:45,70156,71846
17.08.2017 08:45 - 17.08.2017 09:00,70435,72136
17.08.2017 09:00 - 17.08.2017 09:15,70353,72132
17.08.2017 09:15 - 17.08.2017 09:30,70775,72792
17.08.2017 09:30 - 17.08.2017 09:45,71281,73570
17.08.2017 09:45 - 17.08.2017 10:00,71608,74185
17.08.2017 10:00 - 17.08.2017 10:15,72175,74289
17.08.2017 10:15 - 17.08.2017 10:30,72623,74539
17.08.2017 10:30 - 17.08.2017 10:45,72888,75111
17.08.2017 10:45 - 17.08.2017 11:00,73294,75690
17.08.2017 11:00 - 17.08.2017 11:15,73710,75926
17.08.2017 11:15 - 17.08.2017 11:30,74209,76107
17.08.2017 11:30 - 17.08.2017 11:45,74587,76329
17.08.2017 11:45 - 17.08.2017 12:00,74213,76241
17.08.2017 12:00 - 17.08.2017 12:15,73934,75613
17.08.2017 12:15 - 17.08.2017 12:30,73870,75261
17.08.2017 12:30 - 17.08.2017 12:45,73775,75069
17.08.2017 12:45 - 17.08.2017 13:00,73717,75112
17.08.2017 13:00 - 17.08.2017 13:15,73414,75505
17.08.2017 13:15 - 17.08.2017 13:30,73185,75512
17.08.2017 13:30 - 17.08.2017 13:45,72727,74994
17.08.2017 13:45 - 17.08.2017 14:00,72072,74577
17.08.2017 14:00 - 17.08.2017 14:15,71779,73774
17.08.2017 14:15 - 17.08.2017 14:30,71471,73916
17.08.2017 14:30 - 17.08.2017 14:45,71180,73741
17.08.2017 14:45 - 17.08.2017 15:00,70997,73541
17.08.2017 15:00 - 17.08.2017 15:15,71142,73453
17.08.2017 15:15 - 17.08.2017 15:30,70326,73163
17.08.2017 15:30 - 17.08.2017 15:45,69787,72879
17.08.2017 15:45 - 17.08.2017 16:00,69299,72114
17.08.2017 16:00 - 17.08.2017 16:15,68973,72060
17.08.2017 16:15 - 17.08.2017 16:30,69031,71829
17.08.2017 16:30 - 17.08.2017 16:45,68902,71597
17.08.2017 16:45 - 17.08.2017 17:00,68253,71696
17.08.2017 17:00 - 17.08.2017 17:15,68138,72047
17.08.2017 17:15 - 17.08.2017 17:30,68289,71847
17.08.2017 17:30 - 17.08.2017 17:45,68294,71894
17.08.2017 17:45 - 17.08.2017 18:00,68225,72151
17.08.2017 18:00 - 17.08.2017 18:15,67864,71407
17.08.2017 18:15 - 17.08.2017 18:30,67900,71138
17.08.2017 18:30 - 17.08.2017 18:45,68047,71260
17.08.2017 18:45 - 17.08.2017 19:00,68094,71320
17.08.2017 19:00 - 17.08.2017 19:15,67696,70630
17.08.2017 19:15 - 17.08.2017 19:30,67209,70043
17.08.2017 19:30 - 17.08.2017 19:45,66682,69577
17.08.2017 19:45 - 17.08.2017 20:00,66330,69286
17.08.2017 20:00 - 17.08.2017 20:15,65375,68525
17.08.2017 20:15 - 17.08.2017 20:30,64873,67950
17.08.2017 20:30 - 17.08.2017 20:45,64168,67541
17.08.2017 20:45 - 17.08.2017 21:00,63704,67535
17.08.2017 21:00 - 17.08.2017 21:15,62897,67219
17.08.2017 21:15 - 17.08.2017 21:30,62450,66399
17.08.2017 21:30 - 17.08.2017 21:45,61706,65012
17.08.2017 21:45 - 17.08.2017 22:00,60844,63996
17.08.2017 22:00 - 17.08.2017 22:15,59681,62796
17.08.2017 22:15 - 17.08.2017 22:30,58922,61755
17.08.2017 22:30 - 17.08.2017 22:45,57605,60329
17.08.2017 22:45 - 17.08.2017 23:00,56364,59311
17.08.2017 23:00 - 17.08.2017 23:15,54714,58058
17.08.2017 23:15 - 17.08.2017 23:30,53699,56743
17.08.2017 23:30 - 17.08.2017 23:45,52871,55975
17.08.2017 23:45 - 18.08.2017 00:00,52097,55242
18.08.2017 00:00 - 18.08.2017 00:15,50660,54311
18.08.2017 00:15 - 18.08.2017 00:30,50193,53472
18.08.2017 00:30 - 18.08.2017 00:45,49668,52903
18.08.2017 00:45 - 18.08.2017 01:00,49049,52387
18.08.2017 01:00 - 18.08.2017 01:15,48377,51493
18.08.2017 01:15 - 18.08.2017 01:30,47882,51025
18.08.2017 01:30 - 18.08.2017 01:45,47693,50667
18.08.2017 01:45 - 18.08.2017 02:00,47328,50218
18.08.2017 02:00 - 18.08.2017 02:15,47055,49591
18.08.2017 02:15 - 18.08.2017 02:30,46748,49712
18.08.2017 02:30 - 18.08.2017 02:45,46667,49452
18.08.2017 02:45 - 18.08.2017 03:00,46655,49401
18.08.2017 03:00 - 18.08.2017 03:15,46732,49245
18.08.2017 03:15 - 18.08.2017 03:30,46773,49343
18.08.2017 03:30 - 18.08.2017 03:45,46745,49455
18.08.2017 03:45 - 18.08.2017 04:00,46734,49410
18.08.2017 04:00 - 18.08.2017 04:15,47269,49470
18.08.2017 04:15 - 18.08.2017 04:30,47619,49927
18.08.2017 04:30 - 18.08.2017 04:45,48036,50412
18.08.2017 04:45 - 18.08.2017 05:00,48452,50795
18.08.2017 05:00 - 18.08.2017 05:15,50041,52375
